id,Status_C,Status_CL,Status_D
19636,0.9540746220797041,0.009469794818889503,0.03645558310140648
19637,0.9043780186590911,0.050424940701899394,0.04519704063900958
19638,0.9101358720117966,0.0025865058926423773,0.08727762209556116
19639,0.9179666788518005,0.0033575803398285236,0.07867574080837098
19640,0.16180741742823235,0.0332663011648362,0.8049262814069315
19641,0.9673755284653618,0.0028797503120717273,0.029744721222566408
19642,0.1975605213621672,0.06257262764741157,0.7398668509904212
19643,0.06802570920615617,0.006430822406166314,0.9255434683876775
19644,0.8673048081018849,0.028536432478150173,0.10415875941996476
19645,0.9642415509070508,0.016719645572087376,0.019038803520861874
19646,0.9070064626715911,0.010281903749352868,0.08271163357905582
19647,0.545969241201337,0.054125535443381126,0.39990522335528184
19648,0.9690471409584822,0.0013682769629906372,0.02958458207852732
19649,0.7569595247605575,0.004997346065576042,0.23804312917386647
19650,0.9371648849598808,0.004287609206819479,0.05854750583329977
19651,0.8530508540793245,0.05674608916909272,0.09020305675158287
19652,0.68116577352039,0.02882752711702325,0.29000669936258666
19653,0.9642418767455542,0.025801348214751593,0.009956775039694204
19654,0.5772547544305001,0.010604193348243859,0.4121410522212561
19655,0.944771267904836,0.01103568070844105,0.044193051386722984
19656,0.9783690679418301,0.0013848668352219671,0.020246065222947956
19657,0.022356673417827523,0.019870306230941902,0.9577730203512305
19658,0.5281525629833321,0.013759341510219751,0.45808809550644813
19659,0.9343509405806792,0.001552465617584538,0.0640965938017361
19660,0.5251431213383955,0.03555206408367795,0.43930481457792653
19661,0.9843804706028678,0.004078932281994669,0.0115405971151374
19662,0.8985437730701544,0.0033427030464085357,0.098113523883437
19663,0.8916725720127723,0.008690478328114697,0.09963694965911281
19664,0.8562434287552857,0.01726884646128901,0.1264877247834253
19665,0.7919349977826511,0.01869800059873715,0.1893670016186119
19666,0.6070416509568163,0.005396252285565058,0.3875620967576186
19667,0.7774423674702141,0.15315955082254532,0.06939808170724064
19668,0.12994355762505794,0.021327765209223946,0.8487286771657182
19669,0.971942005806294,0.005284237976892389,0.02277375621681362
19670,0.8148505373606096,0.0009372149724281378,0.1842122476669624
19671,0.0896890119625739,0.007944169870590588,0.9023668181668356
19672,0.7382526843810456,0.013966267428417329,0.2477810481905371
19673,0.8955135808624038,0.005935425907117944,0.0985509932304781
19674,0.98814406923545,0.005222657109267452,0.006633273655282713
19675,0.06860538641453205,0.004579957498391976,0.9268146560870759
19676,0.41849988434385466,0.007025439077950414,0.5744746765781951
19677,0.979472628993142,0.003269540987459837,0.017257830019398058
19678,0.08732203719306958,0.02209100572514212,0.8905869570817884
19679,0.006285413457530154,0.0006023466376256971,0.9931122399048442
19680,0.021000623440723426,0.027080407815433333,0.9519189687438432
19681,0.8294394075507147,0.003884356161443476,0.16667623628784192
19682,0.967298924609971,0.004699377825238015,0.028001697564791164
19683,0.004277521871703696,0.0021958798374354257,0.9935265982908609
19684,0.825877276716495,0.03187848491088008,0.14224423837262495
19685,0.969201768803747,0.004250176908431875,0.02654805428782116
19686,0.22219386859140203,0.012753825222833694,0.7650523061857643
19687,0.9645004026168729,0.003940358757442623,0.03155923862568457
19688,0.010489320294974432,0.003875938811722964,0.9856347408933026
19689,0.5111950590785594,0.2034711551448617,0.2853337857765788
19690,0.9848309014058552,0.004666393746615278,0.010502704847529487
19691,0.955589622559699,0.008097489963689653,0.03631288747661128
19692,0.4272654996693932,0.004533872214619398,0.5682006281159874
19693,0.5391310564784862,0.10110741623043942,0.35976152729107413
19694,0.9875429195363156,0.00828395596185053,0.00417312450183395
19695,0.9615226908475988,0.0074075734066352955,0.031069735745765943
19696,0.828015114080628,0.016966951742731357,0.1550179341766407
19697,0.9259727971509473,0.02710227914753205,0.0469249237015205
19698,0.7870340673364274,0.015477961607669611,0.19748797105590288
19699,0.5030270755320102,0.009941662565519212,0.4870312619024705
19700,0.9662618871646868,0.0018612049487476629,0.031876907886565414
19701,0.4995436720808407,0.004833213640401003,0.4956231142787584
19702,0.9636870321397953,0.00345753723876497,0.03285543062143983
19703,0.4249239625459169,0.025389437897551256,0.5496865995565319
19704,0.951260998206191,0.0039911016786093635,0.04474790011519947
19705,0.9827324382329203,0.006296904518042831,0.010970657249036918
19706,0.8296350466048565,0.016372114366660168,0.1539928390284833
19707,0.975941888268878,0.006721420460199356,0.017336691270922633
19708,0.2957204341167106,0.24008082714116538,0.46419873874212403
19709,0.859108827375069,0.018639419790269132,0.1222517528346618
19710,0.9645206608931658,0.007129886476937914,0.028349452629896407
19711,0.5743701942623445,0.00816306333349856,0.417466742404157
19712,0.38763296129661284,0.006622520622511212,0.605744518080876
19713,0.9227141483512196,0.005619074789105539,0.0716667768596748
19714,0.7767389981236922,0.18128293181044733,0.04197807006586052
19715,0.8786262417684042,0.005731603470453392,0.11564215476114227
19716,0.6884769123278873,0.14198813862758503,0.16953494904452765
19717,0.021666407637292953,0.003240028004683428,0.9750935643580236
19718,0.969059201661596,0.002282976934862157,0.028657821403541974
19719,0.02651278559667857,0.00318994214480649,0.970297272258515
19720,0.9449966513975706,0.001241233223298991,0.05376211537913049
19721,0.14992472905326393,0.10154020456662874,0.7485350663801075
19722,0.8759420024360356,0.07935673484525183,0.04470126271871269
19723,0.47367445515200834,0.4822315836648305,0.04409396118316123
19724,0.9807986568181213,0.005437578415114268,0.01376376476676452
19725,0.3217162244558275,0.012190169097536863,0.6660936064466357
19726,0.9667869948325207,0.007573733071431837,0.025639272096047473
19727,0.6615313136465399,0.014717059595290509,0.32375162675816954
19728,0.23775179266980107,0.06768735057004825,0.6945608567601507
19729,0.9640082227317753,0.01626603231023712,0.019725744957987464
19730,0.9757702913853926,0.007322132139522744,0.01690757647508449
19731,0.04812224244601958,0.05909971693772306,0.8927780406162573
19732,0.14476946459922785,0.11094922918320176,0.7442813062175704
19733,0.9452901132840532,0.004971661129623082,0.04973822558632374
19734,0.9442890927728932,0.029621537701822766,0.026089369525283956
19735,0.9708616737720216,0.0013807153379940536,0.027757610889984418
19736,0.028762294389913626,0.010781954913474336,0.960455750696612
19737,0.9698036719054991,0.0022564686313275004,0.0279398594631735
19738,0.8387841710705027,0.013386413805441835,0.1478294151240554
19739,0.0922044309987287,0.006646035095340105,0.9011495339059312
19740,0.935940401113636,0.005852325771867249,0.05820727311449674
19741,0.9867058952824815,0.0008590886417027179,0.012435016075815705
19742,0.9722960669917027,0.0009070365115077722,0.02679689649678959
19743,0.9619461282491509,0.015508576002193845,0.022545295748654964
19744,0.14459117537796487,0.009303236877476792,0.8461055877445584
19745,0.966821986587267,0.009045544354432734,0.024132469058300226
19746,0.7102657698487108,0.01401356049428142,0.27572066965700764
19747,0.9630014867549751,0.01659541846314922,0.020403094781875603
19748,0.9597337068455793,0.01085543086705557,0.02941086228736494
19749,0.10885500536018061,0.10155484060023498,0.7895901540395844
19750,0.4712151737700737,0.2911686840467619,0.23761614218316443
19751,0.33122990303922734,0.003977005536541679,0.664793091424231
19752,0.9255069693396809,0.002898926703542437,0.07159410395677651
19753,0.839068180467874,0.045302629917176214,0.11562918961494971
19754,0.18850849381761767,0.03515622832948645,0.7763352778528958
19755,0.9371210599024312,0.006413050629151878,0.05646588946841675
19756,0.716642936149369,0.012781707277251688,0.27057535657337944
19757,0.9689646253723808,0.004785811676868853,0.026249562950750413
19758,0.25731894970651265,0.005279882343869009,0.7374011679496184
19759,0.9837714169225923,0.003659723997189506,0.012568859080218093
19760,0.062232479807373196,0.02883705280615871,0.908930467386468
19761,0.9851084699338863,0.002388115756980367,0.0125034143091334
19762,0.9802870203478633,0.011807544672102311,0.007905434980034329
19763,0.7929246098393858,0.013995175938525665,0.1930802142220884
19764,0.9452310128859284,0.003023841815367066,0.05174514529870451
19765,0.06078573333939291,0.00895164666041402,0.930262620000193
19766,0.008491234579049765,0.001044937565992667,0.9904638278549576
19767,0.030013233429634974,0.0019450053625832205,0.9680417612077817
19768,0.9706642799147384,0.004627539629239971,0.024708180456021647
19769,0.944292782135996,0.0013714779906752249,0.05433573987332889
19770,0.8336529362678247,0.025667884678370508,0.14067917905380484
19771,0.8702087200943064,0.01473950172622387,0.11505177817946978
19772,0.47469074177852505,0.09084467427735676,0.4344645839441182
19773,0.9823129857681432,0.0015741512092952922,0.0161128630225616
19774,0.5826452813829612,0.026716623993529774,0.390638094623509
19775,0.45100333394207465,0.11681142485938888,0.4321852411985365
19776,0.9413045634951682,0.01605063356053478,0.042644802944297
19777,0.9184595978284564,0.004630814832787999,0.07690958733875561
19778,0.9198185734006709,0.0024834687868229887,0.07769795781250605
19779,0.4704729793181135,0.20456390370516542,0.3249631169767212
19780,0.12835975205191508,0.012774550231020655,0.8588656977170642
19781,0.9536209541801038,0.022074308224460156,0.02430473759543616
19782,0.43275558169970374,0.008844564279929074,0.5583998540203673
19783,0.9905904291932645,0.0004496481288864244,0.008959922677848963
19784,0.26000795308771935,0.04712929061197863,0.692862756300302
19785,0.8963882556281292,0.015107841275281203,0.08850390309658969
19786,0.7331344401211041,0.1739804391483582,0.09288512073053787
19787,0.9105257012365032,0.006682556242391803,0.08279174252110492
19788,0.6947350076936514,0.0354276926612528,0.26983729964509573
19789,0.9747906951579941,0.005391669826009018,0.019817635015996836
19790,0.9685881885490903,0.0036786216310247285,0.027733189819884936
19791,0.9596749446939385,0.0024067270966006693,0.0379183282094607
19792,0.9692645629179409,0.0012363191959444807,0.029499117886114673
19793,0.8738511456445875,0.012803956560122336,0.11334489779529007
19794,0.9122180399165934,0.006225885134667591,0.08155607494873901
19795,0.00866046865887728,0.00111170723542777,0.9902278241056951
19796,0.033101103009347155,0.0018260503271295154,0.9650728466635233
19797,0.08801919275284403,0.0017387677428345914,0.9102420395043213
19798,0.8707996609187624,0.0035849370949319896,0.1256154019863057
19799,0.8648916278391409,0.008094203443248337,0.12701416871761073
19800,0.012023898740315151,0.002359197620567695,0.9856169036391172
19801,0.938251041737564,0.007239636768209618,0.0545093214942263
19802,0.9768316819607241,0.012158235048975726,0.011010082990300181
19803,0.49191357991626217,0.00975570680448105,0.4983307132792567
19804,0.8501949141305466,0.0024332274608702994,0.14737185840858313
19805,0.9648666940986947,0.0031986452103155536,0.03193466069098976
19806,0.28906085787024266,0.0022328753012928735,0.7087062668284644
19807,0.9442025269273937,0.006372331613370664,0.04942514145923561
19808,0.9794009993616724,0.001577610804666021,0.019021389833661705
19809,0.42816342593159984,0.08353623288656171,0.48830034118183835
19810,0.936189053017974,0.005142986161499401,0.058667960820526714
19811,0.010368109838013334,0.0006100854832307087,0.9890218046787559
19812,0.9688721151875964,0.009456583382783662,0.02167130142961983
19813,0.9572318690747026,0.0018976819073466748,0.040870449017950866
19814,0.801667454904503,0.005088044673720757,0.1932445004217762
19815,0.9024323587783042,0.0066527766824528035,0.09091486453924287
19816,0.925308607934192,0.003444685949676076,0.07124670611613174
19817,0.8426443445896977,0.006542389387712727,0.15081326602258954
19818,0.0073991495821096685,0.004421781523445749,0.9881790688944445
19819,0.871586496389814,0.002511991152723856,0.12590151245746223
19820,0.8968658954821684,0.011520672026554527,0.09161343249127714
19821,0.9817669873501286,0.001146775301918985,0.017086237347952303
19822,0.9754530793788077,0.002528663384657017,0.022018257236535384
19823,0.9417445999786475,0.004759253898905861,0.05349614612244668
19824,0.009390083948487405,0.0009059062728356637,0.989704009778677
19825,0.7581091468736065,0.0058559963341026635,0.23603485679229078
19826,0.41420651646750706,0.021533710440051704,0.5642597730924412
19827,0.10084909411215136,0.2146765487115195,0.6844743571763291
19828,0.9138271241139071,0.006129615662169021,0.08004326022392386
19829,0.9700514539364132,0.017959385231287997,0.011989160832298881
19830,0.8389502885910122,0.00986859061854125,0.15118112079044668
19831,0.9248739708416083,0.010486228531182584,0.06463980062720909
19832,0.25565699605292774,0.1922373631472467,0.5521056407998256
19833,0.9532703070153666,0.0009227321073630861,0.04580696087727024
19834,0.9829816240845856,0.0020870860438632023,0.01493128987155132
19835,0.7952243268333182,0.03251979064600258,0.17225588252067917
19836,0.5158789931791853,0.015306998717421937,0.46881400810339274
19837,0.9742404095135191,0.016108601810039997,0.009650988676440979
19838,0.2794864678760555,0.004972759431875522,0.715540772692069
19839,0.9447823774961285,0.004129193283632262,0.05108842922023938
19840,0.9766434145441028,0.0007081699806494531,0.02264841547524782
19841,0.09376246089570914,0.0035293271045739446,0.902708211999717
19842,0.45733985050724746,0.24697267718467353,0.295687472308079
19843,0.956613895426037,0.005674806204720826,0.03771129836924224
19844,0.01214092302808473,0.00442819811824661,0.9834308788536688
19845,0.8524113686201583,0.02223373917207075,0.12535489220777093
19846,0.037145852011975365,0.016555016459380796,0.9462991315286438
19847,0.11129483604419473,0.005565625833673193,0.8831395381221321
19848,0.02021787343026332,0.007891280667495715,0.971890845902241
19849,0.9404466223384046,0.0021522919492331202,0.057401085712362396
19850,0.04849435304869244,0.016023208901056858,0.9354824380502506
19851,0.9844320795323662,0.004672070080067043,0.01089585038756662
19852,0.9758285340553755,0.0037498860278197886,0.020421579916804718
19853,0.9180679112391158,0.015210081394593452,0.06672200736629062
19854,0.10582196534256229,0.007644902828173224,0.8865331318292645
19855,0.5953877640056477,0.011498128208457773,0.3931141077858945
19856,0.9870270071441528,0.004524747132621157,0.008448245723225804
19857,0.8013558339982672,0.15808828104404904,0.04055588495768373
19858,0.9916239906370871,0.00294074765493129,0.005435261707981809
19859,0.9709136062427378,0.007876194585607501,0.02121019917165475
19860,0.9808131279353053,0.001236793184605449,0.01795007888008915
19861,0.6238638284511016,0.02522375094565588,0.3509124206032426
19862,0.6469812372683298,0.01628289616116143,0.33673586657050886
19863,0.009386203033034354,0.0016809514532624638,0.9889328455137032
19864,0.10662366053473595,0.005197236579304343,0.8881791028859597
19865,0.7297113844539047,0.01933378941909514,0.25095482612700015
19866,0.7349965494597808,0.017493789093132473,0.24750966144708675
19867,0.5641782421850154,0.022819559313296323,0.4130021985016881
19868,0.8614103973757837,0.036723124721343904,0.10186647790287227
19869,0.8441632548732602,0.004037253522910967,0.15179949160382894
19870,0.9665837540439808,0.007215934644921104,0.026200311311098037
19871,0.8932190972929022,0.002480579190272042,0.10430032351682565
19872,0.4701400691933703,0.028607080977493045,0.5012528498291366
19873,0.5151073149939736,0.006627986987724709,0.47826469801830174
19874,0.7349032227362522,0.02409723302517466,0.24099954423857306
19875,0.9198481357080465,0.007706366336706754,0.07244549795524673
19876,0.9586597119468026,0.009477890001140554,0.03186239805205677
19877,0.005786026386909837,0.003450750183438958,0.9907632234296511
19878,0.9865061854465323,0.0019491931758926176,0.011544621377574962
19879,0.9663560477103773,0.006017247044843998,0.027626705244778695
19880,0.3640722598184658,0.014969731142504009,0.6209580090390302
19881,0.9324485826713169,0.006894158656906135,0.06065725867177697
19882,0.9839017961899181,0.001167314307899784,0.014930889502182187
19883,0.987978879575543,0.003991783621859738,0.008029336802597084
19884,0.9498933943928719,0.005012437820524383,0.045094167786603676
19885,0.36717511152382476,0.42860483325640264,0.2042200552197726
19886,0.9222180556200151,0.015419810228716154,0.062362134151268574
19887,0.1016431180409129,0.016809805282464608,0.8815470766766225
19888,0.9814893840748316,0.0023167196811914362,0.016193896243977046
19889,0.7997605359130258,0.004416115170927476,0.19582334891604677
19890,0.9435446332227442,0.00411122141653894,0.052344145360716805
19891,0.9640464688828092,0.005164802694694275,0.030788728422496497
19892,0.024945133171590094,0.008183694648900201,0.9668711721795098
19893,0.41940316592525106,0.016878570999018627,0.5637182630757304
19894,0.9512007857531753,0.003836066354735714,0.04496314789208916
19895,0.7365825266166363,0.00772674009791795,0.2556907332854458
19896,0.8538010821200159,0.0018794519741358621,0.14431946590584818
19897,0.9072014517257232,0.021425715461752873,0.07137283281252384
19898,0.9629341053735191,0.0011304368322021233,0.03593545779427857
19899,0.9398556413860863,0.009868832147724552,0.05027552646618926
19900,0.3010597233363127,0.0037708643678819225,0.6951694122958054
19901,0.44630729453926204,0.013194200390769118,0.5404985050699689
19902,0.0021646861044484237,0.000530758597463909,0.9973045552980877
19903,0.9753466208123307,0.0015677757376534448,0.0230856034500159
19904,0.058116055778532065,0.004359603364400519,0.9375243408570674
19905,0.7065093941789437,0.01225695764160681,0.2812336481794496
19906,0.939917190343429,0.0020782187047591978,0.058004590951811784
19907,0.5472059839222941,0.04253225290366566,0.4102617631740402
19908,0.9258662131074773,0.011923753075826181,0.06221003381669647
19909,0.05007896040581825,0.017372966906465132,0.9325480726877167
19910,0.007239491732903697,0.0007790449254739101,0.9919814633416224
19911,0.9695045743041968,0.01424493490693051,0.016250490788872682
19912,0.6296587066990473,0.08660886582879693,0.28373242747215577
19913,0.30673078376531,0.011444676643949743,0.6818245395907402
19914,0.019337399666597477,0.010474871635510375,0.9701877286978923
19915,0.24206826674710613,0.03387046112966075,0.724061272123233
19916,0.012991759735448687,0.0015457785577192853,0.985462461706832
19917,0.7975323583300531,0.01625137994041886,0.18621626172952804
19918,0.7363487490589135,0.011803026285281168,0.25184822465580536
19919,0.8933049328990066,0.005993565765324367,0.100701501335669
19920,0.8518217135135354,0.06489091171055004,0.08328737477591447
19921,0.8216500998884064,0.07820737487135031,0.10014252524024331
19922,0.08331113072490033,0.007916650612346013,0.9087722186627537
19923,0.6707044415763982,0.007806036940443618,0.32148952148315824
19924,0.2559081180182482,0.013691043096314899,0.7304008388854369
19925,0.8693888053682116,0.007510275166015087,0.12310091946577327
19926,0.9739851031279081,0.004604166543690115,0.02141073032840183
19927,0.46445202665570223,0.01351737089513144,0.5220306024491664
19928,0.9214158491121661,0.013085944392157938,0.06549820649567574
19929,0.8558121705437404,0.01159791602996839,0.13258991342629123
19930,0.9283824231424959,0.01820626721424583,0.053411309643258305
19931,0.9697898268644249,0.010113085708869093,0.0200970874267061
19932,0.21343956903224837,0.22904263131278085,0.5575177996549708
19933,0.9424679966217392,0.0013954340045917112,0.05613656937366893
19934,0.9268829545142339,0.00623437043598013,0.06688267504978593
19935,0.931819178316502,0.007214066569083164,0.060966755114414864
19936,0.7058835891741012,0.00712986403394627,0.28698654679195246
19937,0.1684968037889689,0.06423830263061812,0.767264893580413
19938,0.3030978649216495,0.0068547492856653874,0.6900473857926852
19939,0.003155664899569005,0.004488876603267959,0.9923554584971631
19940,0.7653413881073896,0.011831965650799586,0.2228266462418107
19941,0.009818789051220453,0.0016851697992887828,0.9884960411494909
19942,0.8873961137390832,0.04186610323695443,0.07073778302396215
19943,0.9477802743479937,0.024901168568103628,0.027318557083902777
19944,0.9255306032203555,0.05276909277401164,0.02170030400563292
19945,0.8185094627528343,0.006769529559484625,0.17472100768768092
19946,0.5961241492295368,0.021097427071716038,0.38277842369874715
19947,0.9673750010997489,0.011277526511291689,0.021347472388959315
19948,0.572191368938535,0.006321201054365809,0.42148743000709926
19949,0.11235884966251534,0.016001663046964657,0.8716394872905201
19950,0.9582722184668854,0.0006437301440377107,0.041084051389077114
19951,0.5801322287154489,0.0209941997145971,0.3988735715699539
19952,0.9742550196760158,0.0012854010560717898,0.02445957926791255
19953,0.9875938167713995,0.0012691750372089369,0.011137008191391516
19954,0.45645703173067437,0.10789524514392712,0.43564772312539846
19955,0.9325710420184671,0.004543925534582469,0.06288503244695061
19956,0.03187786266050653,0.00796601179702954,0.9601561255424639
19957,0.935565171923038,0.014001038353505784,0.05043378972345631
19958,0.6840983287941614,0.011335484913611298,0.3045661862922272
19959,0.7525895729844904,0.019080173398214835,0.2283302536172947
19960,0.8959579078415488,0.01170967422884225,0.09233241792960871
19961,0.8898400148373712,0.0013336373347352453,0.10882634782789362
19962,0.0643410583878244,0.03454714165180473,0.9011117999603708
19963,0.045651344621569376,0.002271370620794836,0.9520772847576358
19964,0.9614537314892837,0.0024629645012973927,0.036083304009419025
19965,0.5020884228120408,0.005890063332361588,0.4920215138555975
19966,0.10113625652960291,0.00804174067271552,0.8908220027976815
19967,0.9094048118439627,0.01602583299535949,0.0745693551606778
19968,0.26024892441762004,0.008485833728255197,0.7312652418541248
19969,0.051376029603038005,0.009049410703239322,0.9395745596937227
19970,0.8799365287992259,0.025493507988078607,0.09456996321269534
19971,0.9206182033327392,0.06643061083252812,0.012951185834732582
19972,0.7565602596335914,0.004910084606177621,0.23852965576023094
19973,0.08412814624499387,0.03135541934389912,0.8845164344111069
19974,0.021403042626277,0.04367073898200929,0.9349262183917139
19975,0.9756273722167109,0.0034134841904936886,0.020959143592795382
19976,0.9076885294218587,0.008270611881950002,0.08404085869619124
19977,0.459133010237684,0.0044866100401591506,0.5363803797221569
19978,0.9448388602460062,0.0037920370303562686,0.051369102723637684
19979,0.16216427987472923,0.0019624470789627226,0.8358732730463081
19980,0.0025325711623583936,0.0012200612024340575,0.9962473676352076
19981,0.968650410307497,0.002017616348290999,0.02933197334421214
19982,0.5382869511612435,0.04760248984680813,0.41411055899194854
19983,0.8348970413180271,0.003064283570022402,0.16203867511195053
19984,0.9719458955838202,0.012402723716174293,0.015651380700005615
19985,0.9607408033764558,0.011295313447803816,0.027963883175740376
19986,0.9335516797307414,0.004229646768518053,0.0622186735007406
19987,0.9896547522513,0.001293982008659673,0.009051265740040431
19988,0.044332464322921136,0.00869857738019234,0.9469689582968865
19989,0.40270341895015843,0.5312984899205377,0.06599809112930392
19990,0.9772936472375765,0.0032493957769651016,0.019456956985458355
19991,0.9689925317297111,0.0030685694781464865,0.027938898792142397
19992,0.823682782517788,0.011227251992555172,0.1650899654896568
19993,0.9325653988100453,0.005520310796336413,0.061914290393618135
19994,0.042073857634898466,0.0018432519463047249,0.9560828904187969
19995,0.9434824559980981,0.0027287772374261004,0.0537887667644757
19996,0.8670495874093717,0.011611341528294062,0.1213390710623343
19997,0.979521205470844,0.00115633121217635,0.019322463316979607
19998,0.9882251278558728,0.0006556942929568344,0.011119177851170295
19999,0.8588223162694458,0.02626773435003012,0.11490994938052396
20000,0.9596869597162827,0.021715543969846738,0.01859749631387058
20001,0.8611339579298485,0.028822581885850917,0.11004346018430058
20002,0.9916780588954834,0.0036760380039916845,0.0046459031005249025
20003,0.971635557310017,0.0012832550713303252,0.02708118761865268
20004,0.9172912704619127,0.0053061548519292775,0.0774025746861581
20005,0.0996499783079507,0.002472544213274793,0.8978774774787746
20006,0.1973029697824412,0.0027072120304295275,0.7999898181871293
20007,0.4575633546044606,0.02711034443901801,0.5153263009565213
20008,0.4410869597829009,0.03987148247922131,0.5190415577378779
20009,0.3477130118700712,0.0038706644442588283,0.6484163236856699
20010,0.9826617775166891,0.0020010930151503274,0.015337129468160402
20011,0.0552033257191904,0.1507231636320213,0.7940735106487883
20012,0.5787364916342883,0.020683242400918466,0.4005802659647931
20013,0.9860368516466216,0.002536249170580354,0.011426899182797934
20014,0.2608322471046509,0.0339773911607706,0.7051903617345784
20015,0.1782463078052626,0.05329549154089443,0.7684582006538428
20016,0.9392249805301833,0.0037101533197847806,0.05706486615003182
20017,0.8971813762562996,0.059152973048575266,0.043665650695125076
20018,0.125561105512347,0.007110871864959918,0.867328022622693
20019,0.85513865354826,0.060918114650278486,0.08394323180146142
20020,0.01842511099232757,0.008052443431872416,0.9735224455757999
20021,0.00803918996189924,0.008460068193120729,0.9835007418449802
20022,0.012479091306312674,0.002517203552438047,0.9850037051412492
20023,0.9113460407994984,0.004331306196067385,0.08432265300443421
20024,0.3276256655965582,0.03405850577864207,0.6383158286247997
20025,0.9459458131085349,0.0031387303197179793,0.05091545657174721
20026,0.36322988392748184,0.0052276918042763,0.6315424242682419
20027,0.49789277598359155,0.012009609420760622,0.4900976145956479
20028,0.8350404929427909,0.0018058801045688735,0.16315362695264024
20029,0.2865070224663703,0.005943886253770212,0.7075490912798594
20030,0.933072673191142,0.002545764900781054,0.06438156190807694
20031,0.0775238314962877,0.1562537610788297,0.7662224074248826
20032,0.11676345261921725,0.020195873470986826,0.8630406739097959
20033,0.989809787882862,0.0008572760905665781,0.009332936026571297
20034,0.8710406452371094,0.010058362818483931,0.11890099194440663
20035,0.9637799503817295,0.0014217460259900803,0.034798303592280394
20036,0.3244100792758763,0.037713528333481225,0.6378763923906424
20037,0.7235393200791935,0.06638587232845677,0.21007480759234967
20038,0.976158307146435,0.0029655567923817456,0.020876136061183295
20039,0.028724561218630505,0.0022680449702488776,0.9690073938111207
20040,0.10049568638012409,0.01504292032075442,0.8844613932991214
20041,0.166099738390001,0.024724536456634607,0.8091757251533644
20042,0.7539634546936975,0.11925701970541837,0.12677952560088418
20043,0.06432425480499322,0.02492160818654498,0.9107541370084619
20044,0.5708944986086453,0.021764463760695338,0.40734103763065943
20045,0.5295363818087637,0.007783100364014087,0.46268051782722214
20046,0.027524446096860028,0.005507466455166712,0.9669680874479732
20047,0.12887938201891333,0.0062282390893021,0.8648923788917845
20048,0.7944995844013822,0.007835279224575163,0.19766513637404273
20049,0.9116321423062427,0.01602281154580927,0.07234504614794803
20050,0.9638486002111056,0.0014035976577411607,0.03474780213115327
20051,0.9700589317768576,0.006709334232548936,0.02323173399059352
20052,0.05988998027770194,0.004795592545543747,0.9353144271767543
20053,0.5967396928000273,0.06261199857892262,0.3406483086210502
20054,0.8966155891033889,0.005895737462466881,0.09748867343414422
20055,0.5728020554814056,0.005511887824790627,0.4216860566938037
20056,0.1845693244373494,0.009791632618142417,0.8056390429445082
20057,0.9510548287948076,0.0023883822690425327,0.04655678893614994
20058,0.9745177543660621,0.005655641729332563,0.019826603904605243
20059,0.9530881916029394,0.023522868118643698,0.023388940278416835
20060,0.9618906165572335,0.001443420180806641,0.03666596326195989
20061,0.9844553264862794,0.0010098444130319931,0.014534829100688592
20062,0.9548905873654621,0.0114178135717057,0.033691599062832304
20063,0.03520094503586253,0.0039056193729867287,0.9608934355911508
20064,0.8704087103747399,0.0034049846474641233,0.12618630497779595
20065,0.0011801208419374948,0.0002622310735915141,0.998557648084471
20066,0.0014180906742240816,0.0004909353740899302,0.998090973951686
20067,0.19802021670810813,0.007747779750102899,0.7942320035417889
20068,0.9069331803681658,0.008045524857879736,0.08502129477395456
20069,0.6870348636413093,0.017299794171727185,0.29566534218696355
20070,0.9728805318734066,0.0039775254921276745,0.023141942634465708
20071,0.0725618795766731,0.23665495456122448,0.6907831658621024
20072,0.028125003633029597,0.006225918313402838,0.9656490780535675
20073,0.9713618188890865,0.001085360613277552,0.02755282049763589
20074,0.9282384728540222,0.016947095571970106,0.054814431574007796
20075,0.26431732380403217,0.0728151067042164,0.6628675694917513
20076,0.6853311730054151,0.007883612511772725,0.3067852144828121
20077,0.39264236024969296,0.04337989060493758,0.5639777491453695
20078,0.4321090876957401,0.03615428310754167,0.5317366291967183
20079,0.012487857318880968,0.061408967273442645,0.9261031754076764
20080,0.8447835204684674,0.06808255872206732,0.0871339208094653
20081,0.3856889115537713,0.026681357270101822,0.5876297311761269
20082,0.08222846617810964,0.006051807026411155,0.9117197267954792
20083,0.9066286437423601,0.004017364641879214,0.0893539916157608
20084,0.7590786053182674,0.0032394712720269993,0.2376819234097056
20085,0.9083653902949005,0.009436550899472578,0.08219805880562701
20086,0.02448183973660927,0.0020916201701151956,0.9734265400932756
20087,0.917982226928531,0.0049567691522737775,0.07706100391919521
20088,0.9720343256525924,0.0034189109577550604,0.024546763389652372
20089,0.18574688491113822,0.03502725400080593,0.7792258610880558
20090,0.6290473200893277,0.042025746861522606,0.3289269330491498
20091,0.1157858338210101,0.005751807168896249,0.8784623590100937
20092,0.9320257610989777,0.004680496274667406,0.06329374262635487
20093,0.9765041673347538,0.0022067609875109817,0.0212890716777352
20094,0.8377776401671941,0.004028726607279529,0.15819363322552624
20095,0.9866654431394424,0.002052554860260447,0.011282002000297152
20096,0.9743346932294173,0.010038301240285406,0.01562700553029726
20097,0.9027481037953181,0.05396090190020703,0.043290994304474896
20098,0.963946871909603,0.0033148456119077687,0.03273828247848927
20099,0.9153036702762005,0.03659585694875643,0.048100472775043056
