id,Status_C,Status_CL,Status_D
18974,0.9719347589653623,0.00422881934477439,0.02383642168986335
18975,0.9064158698095646,0.005565400306388792,0.08801872988404674
18976,0.9481411156529043,0.012315153812002442,0.03954373053509333
18977,0.9849079295217288,0.0005325870187317287,0.014559483459539533
18978,0.8499114607134934,0.0018034651336766554,0.14828507415283
18979,0.09501632272657176,0.02569315327040503,0.8792905240030231
18980,0.31369922875770206,0.03321669363964354,0.6530840776026544
18981,0.9545000730822564,0.004233435494225232,0.041266491423518396
18982,0.9530862083565893,0.0009178176597491203,0.04599597398366163
18983,0.8942988344987736,0.006886282651232793,0.0988148828499935
18984,0.8753715826484592,0.0035638292036560284,0.12106458814788482
18985,0.009573554393577814,0.0019696905278027087,0.9884567550786195
18986,0.6760949768426368,0.019992956049263936,0.3039120671080993
18987,0.9877330978874514,0.0008841550480548847,0.011382747064493558
18988,0.9261207078419312,0.0008207914303877133,0.07305850072768108
18989,0.9041067786366246,0.02194348620725404,0.07394973515612151
18990,0.6441644550883873,0.22236076943710234,0.13347477547451037
18991,0.849130081456714,0.008491524267437395,0.14237839427584867
18992,0.8686502647641845,0.006257298223878426,0.12509243701193723
18993,0.07257166295863887,0.032972750241737264,0.8944555867996238
18994,0.9774717709767878,0.008073649302499819,0.014454579720712336
18995,0.9794879072135952,0.006196474439411227,0.01431561834699363
18996,0.9591455050910072,0.0034214517018739087,0.03743304320711883
18997,0.9743668996153166,0.003231162603169517,0.022401937781513764
18998,0.963174878551653,0.0025217915926751926,0.034303329855671985
18999,0.4306000164133347,0.07106047268695949,0.49833951089970585
19000,0.9332907100998419,0.00405763147459951,0.06265165842555853
19001,0.9896860218582045,0.0012300944632438317,0.009083883678551629
19002,0.005907598701868086,0.0012010619087701238,0.9928913393893618
19003,0.009110364967597205,0.005958923429122555,0.9849307116032802
19004,0.9555501333067566,0.0034459490299198698,0.04100391766332355
19005,0.5809832255000656,0.0012756789254561795,0.4177410955744781
19006,0.018301049860742814,0.027605412076474836,0.9540935380627824
19007,0.9658318248521631,0.00321199027471055,0.030956184873126333
19008,0.8113230801186309,0.004647079715733203,0.18402984016563587
19009,0.9795755609131671,0.0008673961071867192,0.01955704297964617
19010,0.9538177808033286,0.019344107077988608,0.026838112118682783
19011,0.6123131850554754,0.04147858474669896,0.3462082301978257
19012,0.6264058099857368,0.006422808321228914,0.3671713816930344
19013,0.806770103255298,0.0037385716010767374,0.18949132514362532
19014,0.7333034969097475,0.0028851083047045536,0.26381139478554794
19015,0.9615343994861297,0.0030934374063651474,0.03537216310750519
19016,0.9501387815963167,0.003386626354112008,0.04647459204957114
19017,0.6598319115183845,0.11644586177305033,0.22372222670856523
19018,0.0012568437815859146,0.0007434846890694174,0.9979996715293445
19019,0.9734886570320322,0.0016378795854499707,0.0248734633825179
19020,0.8461521367909488,0.0028507057398421565,0.150997157469209
19021,0.9346108195533396,0.0043262587575117,0.0610629216891487
19022,0.8337334151402036,0.00620742195116095,0.16005916290863553
19023,0.08537357649122086,0.021342867172920887,0.8932835563358583
19024,0.8643214608254564,0.012225872252485143,0.12345266692205845
19025,0.04994284349735817,0.005109489052303237,0.9449476674503388
19026,0.8381068960442922,0.0504752402176319,0.11141786373807591
19027,0.8170602796229214,0.09943733952593209,0.08350238085114658
19028,0.6856784126648257,0.012884898304616418,0.301436689030558
19029,0.24139071544649576,0.027831481684719276,0.730777802868785
19030,0.9645356053953724,0.0010614964307489553,0.03440289817387867
19031,0.7992526149286469,0.005150162244557527,0.19559722282679554
19032,0.9521234799846111,0.007927329426744342,0.03994919058864444
19033,0.9447812380872891,0.0060197188932263074,0.04919904301948445
19034,0.9678488239515302,0.012020052155284268,0.020131123893185436
19035,0.7046151528427282,0.01416052221852954,0.28122432493874217
19036,0.9802796874178364,0.0013003689886634826,0.01841994359349999
19037,0.012592031933746726,0.01581203001147406,0.9715959380547791
19038,0.05544032098282471,0.04303867196509332,0.9015210070520818
19039,0.059882211954085454,0.00793216565667015,0.9321856223892445
19040,0.9744766833863572,0.01055093723630834,0.014972379377334352
19041,0.3392582607306056,0.0034548744649726994,0.6572868648044217
19042,0.9735921778998231,0.001854143177201141,0.024553678922975632
19043,0.8892893510100719,0.03516218093679521,0.07554846805313288
19044,0.9888237094351526,0.0004599951400787879,0.01071629542476852
19045,0.6586632439734101,0.003891888728810519,0.3374448672977794
19046,0.9661649026117901,0.007076364820017112,0.026758732568192858
19047,0.8494341711626157,0.007312162589328614,0.14325366624805583
19048,0.7518724834777868,0.003096176598182546,0.2450313399240308
19049,0.014748497347598493,0.0032477239402798775,0.9820037787121216
19050,0.9254247243815344,0.004702701507348303,0.0698725741111173
19051,0.01256667015706905,0.016007099910101023,0.9714262299328298
19052,0.34928002692664184,0.005332612576332113,0.6453873604970259
19053,0.6763870693754042,0.04180971886389641,0.2818032117606995
19054,0.9933356949746134,0.003364862756744159,0.0032994422686425896
19055,0.9896867381849876,0.0003252618635266515,0.009987999951485653
19056,0.911336063568199,0.0019599996746587885,0.08670393675714216
19057,0.9829880606111323,0.001137414731574653,0.015874524657293058
19058,0.8128734835581104,0.01194672321297515,0.1751797932289145
19059,0.9133977176140046,0.013289433803313688,0.0733128485826818
19060,0.9358465599268985,0.03435957297642481,0.02979386709667666
19061,0.9911304558410052,0.0033344973936023977,0.005535046765392358
19062,0.889542657650555,0.018922053440211483,0.09153528890923357
19063,0.4891414179007337,0.17214587787327307,0.33871270422599326
19064,0.4455150272294701,0.027049686459220297,0.5274352863113095
19065,0.9219986618137609,0.0066811951595079615,0.07132014302673133
19066,0.9862555168970125,0.0009969676202263693,0.012747515482761188
19067,0.34394600857600355,0.016357520974624604,0.639696470449372
19068,0.98437012466058,0.0053228867744722335,0.010306988564947746
19069,0.7125289695230392,0.047413233643196315,0.24005779683376438
19070,0.9374061918427891,0.010614517389549015,0.05197929076766203
19071,0.5657751973819412,0.0334408637820184,0.40078393883604047
19072,0.8959535618744383,0.016924763214249825,0.08712167491131181
19073,0.7727160101662112,0.0021847874547310563,0.22509920237905776
19074,0.91965502846286,0.004552492095558764,0.07579247944158138
19075,0.9143036881168036,0.007867975385266809,0.07782833649792964
19076,0.9708050166851955,0.0020885377113772606,0.02710644560342719
19077,0.8136558377788546,0.004840942430511561,0.1815032197906338
19078,0.002851761393764189,0.0017811585935893833,0.9953670800126464
19079,0.8743170698775158,0.0038210428682784276,0.12186188725420587
19080,0.9194584718544301,0.0033905031985322436,0.07715102494703768
19081,0.36670530773140836,0.08269156109805868,0.5506031311705331
19082,0.4866317721963298,0.35924663052227135,0.15412159728139882
19083,0.9205224375417466,0.0023767200730260155,0.07710084238522746
19084,0.9691635479727738,0.003882390258290962,0.026954061768935174
19085,0.1569569950604378,0.030169281528302644,0.8128737234112595
19086,0.9877694009719644,0.0009044452242279136,0.011326153803807708
19087,0.021220284091297805,0.002167768158211527,0.9766119477504906
19088,0.9864452951280033,0.004404671822336212,0.009150033049660453
19089,0.654298742925885,0.004770706777756118,0.3409305502963589
19090,0.9167344912825433,0.004516882272528204,0.07874862644492843
19091,0.9829085906175123,0.0014738615246852333,0.015617547857802425
19092,0.923543203607673,0.002916176340601207,0.07354062005172583
19093,0.8756200856561114,0.018893185915735973,0.10548672842815264
19094,0.9788722327817045,0.003353043377894111,0.0177747238404013
19095,0.5052869347095005,0.01431656596747002,0.48039649932302964
19096,0.9404913964731991,0.017495360140116847,0.042013243386684135
19097,0.9894222894443929,0.0009830415210407184,0.009594669034566466
19098,0.20367068147032205,0.039408418536272444,0.7569208999934054
19099,0.9443850950343284,0.00581210091281982,0.049802804052851805
19100,0.9778039064847922,0.001277621811965486,0.02091847170324225
19101,0.9139560838550201,0.03339620495854858,0.05264771118643134
19102,0.002047486746457258,0.000448326899643879,0.9975041863538988
19103,0.9819080880801248,0.0030256224724070037,0.015066289447468247
19104,0.32428906729125684,0.008173597255065654,0.6675373354536774
19105,0.08668085768214068,0.013658907562793504,0.899660234755066
19106,0.9691195100900162,0.00156863399594951,0.029311855914034367
19107,0.9237749330425221,0.001067657302735731,0.07515740965474214
19108,0.8666324426929773,0.021071217711435775,0.11229633959558688
19109,0.9849877144273419,0.004868644640075271,0.01014364093258283
19110,0.8153730463365881,0.0022817075558961403,0.1823452461075157
19111,0.9367147247377454,0.0013893357862976817,0.06189593947595678
19112,0.7981082023804706,0.03577264289878769,0.16611915472074165
19113,0.44543910718483004,0.011549089029002892,0.543011803786167
19114,0.9753329613238871,0.0031145180149282255,0.021552520661184557
19115,0.9647313925035692,0.0035071610775125337,0.031761446418918315
19116,0.026734447620789366,0.0036533222000469374,0.9696122301791636
19117,0.9893016654726735,0.004310925346612485,0.006387409180713971
19118,0.5288874603483219,0.02051383912330297,0.45059870052837503
19119,0.015316889447496197,0.001419754588143495,0.9832633559643603
19120,0.7132344076569277,0.00111262186681861,0.28565297047625376
19121,0.9724496772508807,0.004011076542214259,0.023539246206904993
19122,0.059565470257253714,0.006676624959448756,0.9337579047832975
19123,0.7143759882576322,0.004138393604818791,0.2814856181375491
19124,0.07358612557438925,0.015880922955715252,0.9105329514698954
19125,0.8733158340348546,0.0020788908553286247,0.124605275109817
19126,0.9672801971335427,0.016957920859759425,0.01576188200669787
19127,0.016748464578755163,0.013357458698062513,0.9698940767231822
19128,0.06310652566029244,0.004489045039807943,0.9324044292998996
19129,0.8660703821368446,0.10530558301223306,0.028624034850922266
19130,0.8421166061829972,0.008443427907621101,0.14943996590938172
19131,0.9580355203555782,0.004905563792394545,0.03705891585202737
19132,0.08697314396298438,0.10475880693534123,0.8082680491016745
19133,0.9852364460709186,0.0005948963697659206,0.014168657559315213
19134,0.0018571143968862704,0.000642575865723649,0.9975003097373899
19135,0.9632978952524862,0.00388206553356772,0.032820039213946224
19136,0.7918259630517697,0.00850238610319149,0.19967165084503885
19137,0.9259238236515881,0.0204653751129382,0.05361080123547379
19138,0.11270739918763364,0.0028030956063144234,0.884489505206052
19139,0.008529882211651896,0.006701781294060199,0.9847683364942879
19140,0.9701030777759648,0.011515727332480432,0.018381194891554792
19141,0.9709005650280574,0.022710275869114106,0.0063891591028285045
19142,0.8723708647556274,0.03711254025164128,0.09051659499273124
19143,0.9115679379747045,0.00922582100366771,0.07920624102162786
19144,0.44753153046793215,0.2496631219588273,0.30280534757324057
19145,0.1442217377516738,0.01624253455917851,0.8395357276891477
19146,0.9791607398466611,0.010753879301798941,0.01008538085154014
19147,0.8764196934248032,0.00836719456760592,0.1152131120075908
19148,0.9373769960639118,0.02881281367749513,0.033810190258593116
19149,0.012810780474687665,0.0013803738577531379,0.9858088456675593
19150,0.4116862277252868,0.0013179090135195836,0.5869958632611936
19151,0.9319986284778868,0.0011900730711037343,0.06681129845100933
19152,0.9474066942774999,0.016326130360608947,0.036267175361891196
19153,0.7871413714331645,0.0008320480747295696,0.21202658049210588
19154,0.7032097658245793,0.034678096293597624,0.2621121378818231
19155,0.8509344335078917,0.00732059945397622,0.1417449670381321
19156,0.9608455398291017,0.005285866088331458,0.033868594082566816
19157,0.9513156047492657,0.003643161265495556,0.045041233985238835
19158,0.97783799723059,0.0018465677848643078,0.020315434984545713
19159,0.984974009711836,0.007179177759391922,0.007846812528772019
19160,0.023270629352517218,0.008023326448441156,0.9687060441990416
19161,0.7268846554483871,0.011555496406854094,0.26155984814475886
19162,0.9562227343964245,0.004317445506156063,0.03945982009741944
19163,0.939075184412425,0.005849266615090993,0.055075548972483936
19164,0.9452274533287999,0.0064422924813694075,0.048330254189830654
19165,0.8473285698074398,0.005362691707724165,0.14730873848483603
19166,0.9717774581911961,0.002623751553678836,0.025598790255125074
19167,0.9743190236810337,0.005143675096016913,0.020537301222949462
19168,0.8295964663677092,0.0016437139742742821,0.16875981965801645
19169,0.5783862435815459,0.05190615091595485,0.36970760550249926
19170,0.9280126933725339,0.0017933254766238026,0.07019398115084224
19171,0.9897109278192873,0.0011125591865741285,0.009176512994138644
19172,0.9219228917146371,0.02343266438358051,0.05464444390178222
19173,0.9510308458465572,0.003284557478365629,0.04568459667507723
19174,0.5317562284238346,0.010989396771803592,0.4572543748043618
19175,0.682513704601059,0.005115954482147791,0.3123703409167932
19176,0.8888868025468433,0.018937559631785877,0.09217563782137095
19177,0.9785480731325762,0.0114515480229418,0.010000378844482075
19178,0.7164161625649299,0.014770336562822412,0.2688135008722476
19179,0.6443214101930125,0.006733888477884323,0.3489447013291032
19180,0.9589363311214193,0.011818190638856568,0.029245478239724138
19181,0.5097382762234326,0.0037567504571889097,0.4865049733193786
19182,0.8541672113627079,0.007171274876682324,0.13866151376060962
19183,0.9510344974429259,0.005781840612984677,0.0431836619440894
19184,0.5810718015036939,0.018067283455045914,0.40086091504126015
19185,0.9026810274404962,0.005485113690645717,0.09183385886885809
19186,0.986552778728813,0.0014871780692071086,0.011960043201979841
19187,0.0183205289484008,0.0033354492914428537,0.9783440217601564
19188,0.7547042281599398,0.005887885010744238,0.2394078868293161
19189,0.9662560956202135,0.0024876811789705084,0.03125622320081594
19190,0.009176281896953981,0.0021350805329544732,0.9886886375700916
19191,0.7770134142891842,0.004236341237163235,0.21875024447365263
19192,0.29908391982182086,0.039688106283019456,0.6612279738951597
19193,0.8307299345371573,0.004174247271040201,0.1650958181918025
19194,0.5942709699940056,0.0021742613293315263,0.4035547686766629
19195,0.9653109329970596,0.009358972036290925,0.025330094966649473
19196,0.018518698642945353,0.01414748790388891,0.9673338134531658
19197,0.05138784660636767,0.005080160142186953,0.9435319932514454
19198,0.8785123148231512,0.009146728340549422,0.1123409568362993
19199,0.1419389690167608,0.0046528182998279155,0.8534082126834113
19200,0.004368989371844918,0.0008380165230814911,0.9947929941050735
19201,0.25269910449207583,0.31499601381370634,0.43230488169421777
19202,0.014869772243151076,0.003043610981506601,0.9820866167753423
19203,0.9805193433963688,0.005288372307988184,0.014192284295642909
19204,0.76810435858436,0.09723457883910863,0.13466106257653138
19205,0.9041428965281829,0.028206894330382495,0.06765020914143466
19206,0.46669182319291935,0.004013546040968727,0.5292946307661119
19207,0.6979603148636033,0.17791303274643705,0.12412665238995949
19208,0.9791549505491568,0.0010807623347676566,0.019764287116075554
19209,0.003264787485781227,0.00042095264676191366,0.9963142598674568
19210,0.9170279362439961,0.0034594716551836994,0.07951259210082012
19211,0.8307188117530095,0.001028365281379728,0.16825282296561078
19212,0.8736921507455899,0.009288009630101407,0.11701983962430854
19213,0.34500979904228757,0.008198809357578598,0.6467913916001339
19214,0.9702605909402067,0.0017192401708146859,0.028020168888978667
19215,0.9737349573111757,0.0046230991251687255,0.021641943563655588
19216,0.025555761937455346,0.035719872187661324,0.9387243658748834
19217,0.9760256805265357,0.0014914825424867163,0.02248283693097764
19218,0.9349451236097363,0.01909760144190599,0.04595727494835778
19219,0.641837211750153,0.02290568636035936,0.3352571018894877
19220,0.49453986931125876,0.055575692125870005,0.4498844385628712
19221,0.950061193555079,0.006497967652248873,0.04344083879267213
19222,0.6946257863654627,0.04650682288803258,0.25886739074650467
19223,0.9694824142543166,0.0009961594183800896,0.029521426327303223
19224,0.91483192747817,0.013624710316048722,0.07154336220578124
19225,0.1876821435205721,0.05807254173751467,0.7542453147419133
19226,0.9914110808258113,0.00238227826493671,0.006206640909252065
19227,0.7474458501810876,0.013978470823728873,0.23857567899518362
19228,0.3583545484110501,0.13234248763673587,0.5093029639522142
19229,0.023795983931095756,0.010149410027157389,0.9660546060417469
19230,0.9429001619555957,0.0024759061983837573,0.05462393184602042
19231,0.08205950398909695,0.015839120380080125,0.9021013756308229
19232,0.5507443190118697,0.003374001332879339,0.4458816796552509
19233,0.8685780258299738,0.0131806517611863,0.11824132240884003
19234,0.1590656285481568,0.008889786167384096,0.8320445852844591
19235,0.9890659927017925,0.001568130795963955,0.009365876502243619
19236,0.8089750478940655,0.0010149278130636282,0.1900100242928708
19237,0.014994889629195199,0.043126735072507846,0.941878375298297
19238,0.9403833673132329,0.003404007619509176,0.05621262506725791
19239,0.013930274903134105,0.001838726758804363,0.9842309983380615
19240,0.9838083543018208,0.0035862680208466682,0.01260537767733249
19241,0.04455787731463575,0.00800549954200552,0.9474366231433586
19242,0.0379888101091545,0.000915060774357711,0.9610961291164877
19243,0.028576592969227363,0.018412429204356127,0.9530109778264166
19244,0.3642226744580104,0.009671607326267664,0.6261057182157219
19245,0.955853840982031,0.013281307824712972,0.030864851193255976
19246,0.9603532283950915,0.0017023737922809816,0.03794439781262756
19247,0.9161435638859883,0.008262118801468741,0.07559431731254301
19248,0.9514889266257456,0.0027345647808538357,0.045776508593400565
19249,0.8596063076304276,0.009614775702049277,0.13077891666752314
19250,0.9620612616576137,0.010428408796305223,0.027510329546081094
19251,0.9480613243166743,0.001537273999747121,0.05040140168357856
19252,0.6080198909472169,0.09228360492807108,0.29969650412471205
19253,0.9082071477109724,0.01224280518202047,0.07955004710700714
19254,0.49983858983593943,0.05692371709016899,0.4432376930738915
19255,0.9007506719459498,0.00783355775432433,0.09141577029972575
19256,0.9140157800429314,0.05579342422356744,0.030190795733501315
19257,0.2909631567079264,0.0031019613850457135,0.7059348819070279
19258,0.9481621935415938,0.011633091062301992,0.04020471539610424
19259,0.8038505006995478,0.015542197731177614,0.18060730156927451
19260,0.6754415763025621,0.003529690132211669,0.32102873356522627
19261,0.9678134909453546,0.0015420164731489842,0.030644492581496353
19262,0.9040015002839932,0.012485880859577234,0.08351261885642954
19263,0.9841197296626734,0.0032554638131595563,0.012624806524167146
19264,0.3686538112351306,0.0186635724933819,0.6126826162714876
19265,0.8613666615477242,0.009452858909224426,0.12918047954305134
19266,0.9683019363957988,0.0026274334856340644,0.029070630118567205
19267,0.3137045921516334,0.0017427507334549053,0.6845526571149116
19268,0.32896162674682866,0.005457224837622699,0.6655811484155486
19269,0.9050427037865179,0.005958088152886609,0.08899920806059541
19270,0.7865459053353099,0.02273582991362169,0.19071826475106846
19271,0.9640185320753482,0.0035509411800137454,0.03243052674463813
19272,0.9362251788644101,0.0037302409861844545,0.060044580149405356
19273,0.27492371128340976,0.022535880175163635,0.7025404085414266
19274,0.7201522101986095,0.036741145964170566,0.24310664383721992
19275,0.5381771026900359,0.005628080020546978,0.456194817289417
19276,0.9806853730566365,0.007364141852248403,0.011950485091115105
19277,0.8288978496990221,0.007339796474654869,0.16376235382632298
19278,0.11776018405853068,0.0015275565177445796,0.8807122594237247
19279,0.5982053187780116,0.03653393334126688,0.3652607478807214
19280,0.6231287911879175,0.30358044847808807,0.07329076033399437
19281,0.36727453354544876,0.02016102865633779,0.6125644377982133
19282,0.8026681470627284,0.015578795710419696,0.1817530572268521
19283,0.4133669965989124,0.0021188543540713043,0.5845141490470163
19284,0.959627591649143,0.0015098773718996371,0.03886253097895742
19285,0.9717506697912071,0.0007161171234729333,0.027533213085320016
19286,0.9701084049128678,0.0040669163930856945,0.025824678694046553
19287,0.7804788282373087,0.09590941180356749,0.12361175995912381
19288,0.018073306207907064,0.0014390596717424628,0.9804876341203504
19289,0.9336005867932358,0.037788736520735125,0.028610676686028944
19290,0.9831353577918165,0.0009794064562505449,0.0158852357519329
19291,0.9807642658985625,0.002000615617315219,0.017235118484122233
19292,0.05356477056831164,0.007586271070732441,0.9388489583609558
19293,0.9375381623826718,0.0029186903704478103,0.05954314724688037
19294,0.9036894695270029,0.00962775548478842,0.0866827749882087
19295,0.9446972061439344,0.0015603242277432313,0.05374246962832241
19296,0.917784893316272,0.005086579290375306,0.07712852739335269
19297,0.8336185973974625,0.0037410169089061897,0.1626403856936312
19298,0.002810520980597482,0.0006372780843506917,0.9965522009350518
19299,0.9177735432253538,0.005230420827903886,0.07699603594674237
19300,0.8826758761073719,0.006417922684108234,0.11090620120851985
19301,0.5441083220756292,0.0439604983068756,0.41193117961749515
19302,0.980667055210741,0.0022572115760206564,0.017075733213238166
19303,0.9692037668484104,0.0007021172228551627,0.03009411592873446
19304,0.9860206350095795,0.0013085074303974967,0.012670857560023044
19305,0.7714300409480208,0.00873730536502175,0.21983265368695737
19306,0.9858053742558104,0.003824318435320468,0.01037030730886918
19307,0.9697752609913707,0.0076466913314699285,0.022578047677159367
19308,0.07406259537359736,0.0038572511748106,0.9220801534515919
19309,0.9176413619873708,0.02151962619966976,0.060839011812959316
19310,0.9806935850637577,0.003420663751026139,0.015885751185216193
19311,0.10339538269476373,0.038895404422456474,0.8577092128827798
19312,0.9786113578941057,0.0027630538174768984,0.01862558828841734
19313,0.01637132080246733,0.006183328475963667,0.977445350721569
19314,0.9633492862022266,0.030235057316938305,0.006415656480835035
19315,0.6926855978075187,0.022389894488728336,0.284924507703753
19316,0.8778089139297615,0.01237404768735814,0.10981703838288043
19317,0.5873357045997346,0.01315203252494392,0.39951226287532143
19318,0.05963300225043339,0.009067284300639295,0.9312997134489273
19319,0.4820180262813086,0.0019023123395351827,0.5160796613791563
19320,0.014170764893150653,0.0024879739660649118,0.9833412611407845
19321,0.9827568170107226,0.008225441053685856,0.009017741935591564
19322,0.8476795264487869,0.07473086710326866,0.07758960644794455
19323,0.9902166981863744,0.001280955024284821,0.008502346789340769
19324,0.2854715994099212,0.1020990462673011,0.6124293543227778
19325,0.9515287751150896,0.004118078999923744,0.04435314588498686
19326,0.9641695638235062,0.0024137833496562316,0.033416652826837596
19327,0.2636125052328806,0.01874181285896892,0.7176456819081505
19328,0.46437143087777577,0.004509987711856747,0.5311185814103675
19329,0.45382366506119287,0.06298111115254468,0.4831952237862624
19330,0.28099719253252653,0.002533697529337758,0.7164691099381357
19331,0.9683566317269914,0.002027222741320874,0.029616145531687878
19332,0.8690607701444027,0.0011269112299954669,0.12981231862560189
19333,0.7947231755386793,0.003911407250486354,0.20136541721083448
19334,0.9809636485371463,0.009961153551185148,0.009075197911668501
19335,0.0716895877405789,0.031655743404622225,0.8966546688547989
19336,0.9249668480833162,0.007739156939535103,0.06729399497714879
19337,0.6830841414043172,0.015505803640896505,0.30141005495478645
19338,0.8682536977416213,0.011923684205723319,0.11982261805265533
19339,0.8282501695926672,0.004377117392711074,0.16737271301462178
19340,0.9591006633380591,0.009455148128827846,0.031444188533113065
19341,0.9482109736793263,0.012207432034238644,0.03958159428643507
19342,0.9745690821578772,0.0009327568123263788,0.024498161029796434
19343,0.8675820630425365,0.005866766718808883,0.12655117023865448
19344,0.8727051416922644,0.0022494409258943934,0.12504541738184127
19345,0.48964593360983444,0.08178476277305262,0.4285693036171129
19346,0.9602744888272499,0.003645511419084215,0.03607999975366594
19347,0.935864840695777,0.044717109934241064,0.01941804936998184
19348,0.8848174062624088,0.016479464656578437,0.09870312908101275
19349,0.7239213152548764,0.006539108242220176,0.2695395765029035
19350,0.9559011756379352,0.013785465659505957,0.030313358702558826
19351,0.016747027473509365,0.0029904252946831933,0.9802625472318075
19352,0.9714522697357824,0.00990777675555589,0.018639953508661773
19353,0.8325258840018068,0.004788291445766968,0.16268582455242614
19354,0.9518974841301043,0.0071276660402571565,0.040974849829638435
19355,0.14150658127652643,0.02283238617158046,0.8356610325518931
19356,0.22996223844027464,0.027473928039353168,0.7425638335203724
19357,0.7039865734422894,0.057360773787472785,0.2386526527702379
19358,0.9120076497960097,0.009033679814557053,0.07895867038943324
19359,0.8280181481991441,0.011953309247749304,0.16002854255310678
19360,0.9646929739039283,0.0052991737757519235,0.030007852320319845
19361,0.9941478532796817,0.0008403962444319788,0.005011750475886358
19362,0.13941344172784284,0.03612643158474556,0.8244601266874116
19363,0.4686635468877518,0.002160952074452728,0.5291755010377954
19364,0.9559401991018481,0.002122924970022908,0.04193687592812896
19365,0.924342303039171,0.0063582386688474735,0.06929945829198159
19366,0.9348413484913805,0.003347727873810665,0.06181092363480886
19367,0.8622087614651692,0.027248268620493173,0.11054296991433768
19368,0.3522124637804958,0.013631198661100782,0.6341563375584034
19369,0.6495150975123544,0.005977693887995907,0.3445072085996498
19370,0.9285419512966169,0.00848640388750416,0.06297164481587895
19371,0.4450834563510105,0.0032776891723798047,0.5516388544766098
19372,0.9827789561297282,0.005370920730087506,0.011850123140184436
19373,0.36912429282428977,0.012173695285100752,0.6187020118906096
19374,0.8295539435284394,0.005543374685986506,0.16490268178557413
19375,0.9849084923174589,0.002609924028749645,0.012481583653791355
19376,0.016357143450877985,0.0022912792632257244,0.9813515772858964
19377,0.6994007055754015,0.020228185455022,0.2803711089695765
19378,0.9704796662909904,0.009597657013951395,0.01992267669505827
19379,0.47003797767693223,0.02322083657694881,0.5067411857461189
19380,0.20194062754917413,0.006003079181265071,0.7920562932695608
19381,0.8662383913788749,0.017579173416832874,0.11618243520429214
19382,0.7106675220121812,0.006263975902481504,0.2830685020853372
19383,0.021853510926402638,0.027538873772017986,0.9506076153015794
19384,0.8682193072961217,0.0038294079294999236,0.12795128477437848
19385,0.902344617047125,0.008416987448145424,0.08923839550472942
19386,0.15427784298859648,0.14312558207649798,0.7025965749349057
19387,0.8685460782800951,0.10918760640752276,0.022266315312382184
19388,0.0793796889842663,0.032718073604319525,0.887902237411414
19389,0.838796015172417,0.006537641464715515,0.1546663433628675
19390,0.8974580499313425,0.01671464795275818,0.08582730211589933
19391,0.02154099437750901,0.004237941148009184,0.9742210644744818
19392,0.09724160797925238,0.022977435581891997,0.8797809564388557
19393,0.9504080859246922,0.03468014511575176,0.01491176895955602
19394,0.9686295460130275,0.023315586451786385,0.008054867535185974
19395,0.9893805773301878,0.0011089433742853716,0.0095104792955268
19396,0.942920235252814,0.0011832224337513398,0.055896542313434674
19397,0.8595406516061481,0.004193410291210284,0.1362659381026416
19398,0.8444914349328498,0.015632210333730186,0.13987635473342003
19399,0.19893553475387682,0.06931759703495338,0.7317468682111699
19400,0.9517025035491987,0.0016754656666119765,0.04662203078418934
19401,0.15084069062576067,0.020820156898121868,0.8283391524761174
19402,0.9684197791308297,0.0020675827657191865,0.029512638103451123
19403,0.7452125964238496,0.19926917189734517,0.05551823167880527
19404,0.6510752784544328,0.014434555264662068,0.3344901662809052
19405,0.5277535873212238,0.03209445694898053,0.4401519557297957
19406,0.9706507267082176,0.009584510221524562,0.019764763070257825
19407,0.017374855713277813,0.004131677215371941,0.9784934670713502
19408,0.26615221754704604,0.010021248906966538,0.7238265335459874
19409,0.5991137477416368,0.009681130745469039,0.39120512151289416
19410,0.9842465738464978,0.00041302823500085516,0.015340397918501393
19411,0.9805866351566508,0.0018624305557456595,0.017550934287603483
19412,0.778497998486579,0.1248608452612459,0.09664115625217506
19413,0.0015130412489011,0.0005649384915161427,0.9979220202595828
19414,0.002775521384022153,0.0014676158368550564,0.9957568627791227
19415,0.07182231251466079,0.11820981600397501,0.8099678714813642
19416,0.9926802546568014,0.00315037735669108,0.004169367986507379
19417,0.6864626654524622,0.08276249253751666,0.23077484201002121
19418,0.06448283405388833,0.0015094159816225509,0.9340077499644892
19419,0.9730125453169485,0.0013899249021566197,0.02559752978089487
19420,0.003578988875414222,0.0022073287121845042,0.9942136824124013
19421,0.8030384012289581,0.08347352065096471,0.11348807812007722
19422,0.9617676508076795,0.007171881453394769,0.031060467738925814
19423,0.15252187925956615,0.008182780626082686,0.8392953401143513
19424,0.1797328669936759,0.008009560412189283,0.8122575725941348
19425,0.9491801372070456,0.0014633636420179478,0.049356499150936484
19426,0.9758208440431944,0.0016820363142744496,0.022497119642531118
19427,0.5647199454204234,0.011877995601638682,0.4234020589779379
19428,0.9774679513239275,0.0019039091848697012,0.02062813949120291
19429,0.9649164161441873,0.002031515730681056,0.03305206812513172
19430,0.3996735000358142,0.07148600838019616,0.5288404915839896
19431,0.9408717366233731,0.006820291371749862,0.05230797200487712
19432,0.9683727815163431,0.0035223519764306793,0.028104866507226337
19433,0.10283848918978204,0.04298490497011581,0.8541766058401022
19434,0.9250558189973206,0.005857736592301285,0.06908644441037799
19435,0.03009157611642931,0.002257176199800338,0.9676512476837704
19436,0.01576697934768808,0.002194438398209134,0.9820385822541028
