id,Status_C,Status_CL,Status_D
21036,0.9570409059524536,0.0005854563933098689,0.04237361066043377
21037,0.8322993665933609,0.005702529160771519,0.1619980912655592
21038,0.9344362020492554,0.004560922679957002,0.06100287847220898
21039,0.7968847006559372,0.07208566879853606,0.13102962356060743
21040,0.8193856775760651,0.01990640675649047,0.160707900300622
21041,0.9014311134815216,0.005205039866268635,0.09336382150650024
21042,0.9390368759632111,0.0006132408962002955,0.060349912382662296
21043,0.9815335869789124,0.006026549672242254,0.012439843965694308
21044,0.0024615656002424657,0.0015799757820786908,0.9959584325551987
21045,0.9110742211341858,0.0003811778260569554,0.08854462206363678
21046,0.9788256585597992,0.006614473182708025,0.0145598235540092
21047,0.6516278013586998,0.010774817550554872,0.3375973626971245
21048,0.9775022566318512,0.005926081968937069,0.016571647953242064
21049,0.05091702053323388,0.03464114759117365,0.9144418239593506
21050,0.09214607998728752,0.002593956683995202,0.9052599966526031
21051,0.9608421623706818,0.011344161350280046,0.02781367441639304
21052,0.4209243804216385,0.2890993691980839,0.28997625410556793
21053,0.9435717463493347,0.008298547239974141,0.04812970291823149
21054,0.17175137996673584,0.006918842962477356,0.8213297575712204
21055,0.9670330882072449,0.014278058661147952,0.018688860349357128
21056,0.9400726109743118,0.002380724297836423,0.05754668638110161
21057,0.9773487895727158,0.0029368270188570023,0.019714374095201492
21058,0.916926845908165,0.014027712924871594,0.06904541794210672
21059,0.9769468009471893,0.001784431777196005,0.021268783835694194
21060,0.3794068992137909,0.032994616543874145,0.5875984877347946
21061,0.3384295031428337,0.003673653642181307,0.6578968465328217
21062,0.9957702606916428,0.0006670979710179381,0.0035626261378638446
21063,0.8566029667854309,0.0021256104519125074,0.14127141796052456
21064,0.9796138107776642,0.00505337119102478,0.015332798939198256
21065,0.7926737070083618,0.002120058750733733,0.20520622469484806
21066,0.9429150223731995,0.0008598982531111687,0.056225056760013103
21067,0.01572299120016396,0.2825721250846982,0.7017048746347427
21068,0.11324574425816536,0.005226486187893897,0.8815277516841888
21069,0.9376795440912247,0.0026718754379544407,0.05964854173362255
21070,0.965205118060112,0.0008086395464488305,0.033986263908445835
21071,0.96335868537426,0.009704174241051078,0.02693715412169695
21072,0.04001771006733179,0.020243996870703995,0.9397383034229279
21073,0.9209795445203781,0.002464431745465845,0.07655601343140006
21074,0.9479260891675949,0.004073942429386079,0.04799999063834548
21075,0.8211220502853394,0.00275376379431691,0.1761241927742958
21076,0.09532858803868294,0.014417228288948536,0.8902541995048523
21077,0.003793540585320443,0.0007920044226921163,0.9954144656658173
21078,0.9907703995704651,0.0002160011135856621,0.009013604954816401
21079,0.11406979709863663,0.04782077157869935,0.8381094038486481
21080,0.04010774241760373,0.009643060038797557,0.9502492249011993
21081,0.9697054773569107,0.0022154886974021792,0.02807900821790099
21082,0.9748077243566513,0.000566364800761221,0.024625897174701095
21083,0.5962437093257904,0.0030038299737498164,0.4007524624466896
21084,0.36735592782497406,0.058395405765622854,0.5742486491799355
21085,0.978019967675209,0.00028566454056999646,0.02169439010322094
21086,0.9342813491821289,0.003904219774994999,0.06181444972753525
21087,0.9259550422430038,0.005477246886584908,0.06856769882142544
21088,0.7456441223621368,0.02031135419383645,0.2340445276349783
21089,0.9117513447999954,0.03586059855297208,0.052388078533113
21090,0.003191805793903768,0.0004584486196108628,0.9963497370481491
21091,0.9752625375986099,0.0027589501987677068,0.021978532429784536
21092,0.9843044281005859,0.0048971534706652164,0.010798410861752927
21093,0.991142988204956,0.000707207051164005,0.008149796864017844
21094,0.9861484616994858,0.0016886933153728023,0.012162873987108469
21095,0.9785630851984024,0.002243919559987262,0.01919298281427473
21096,0.9706910848617554,0.005489862873218954,0.023819053079932928
21097,0.9443120211362839,0.0032309172675013542,0.05245706532150507
21098,0.9830949753522873,0.005963322066236287,0.010941742453724146
21099,0.9740720689296722,0.0005260873549559619,0.025401867926120758
21100,0.5278158262372017,0.0010406814544694498,0.4711434915661812
21101,0.9906367361545563,0.0021746169368270785,0.007188661256805062
21102,0.9631436616182327,0.0032894737960305065,0.03356687584891915
21103,0.021552878199145198,0.0028157321212347597,0.9756313860416412
21104,0.9148912280797958,0.002838655171217397,0.08227011933922768
21105,0.6482489928603172,0.031255864771083,0.3204951584339142
21106,0.9432386755943298,0.0011620279256021604,0.0555992778390646
21107,0.989975318312645,0.0009036788978846744,0.00912095746025443
21108,0.4619060084223747,0.03815244510769844,0.4999415650963783
21109,0.9689346700906754,0.0012484541584854014,0.029816870111972094
21110,0.026481274981051683,0.0065163555555045605,0.9670023918151855
21111,0.0016468318790430203,0.0002742283249972388,0.998078927397728
21112,0.9572575390338898,0.020493857096880674,0.022248571971431375
21113,0.959974005818367,0.0009684123506303877,0.039057585410773754
21114,0.9738369882106781,0.0021626383531838655,0.02400040440261364
21115,0.01889407797716558,0.002402918878942728,0.9787029772996902
21116,0.08724989090114832,0.006081173662096262,0.9066689163446426
21117,0.9747246503829956,0.002045059925876558,0.023230331484228373
21118,0.7601044476032257,0.0072950959438458085,0.23260045424103737
21119,0.8559005856513977,0.011763540329411626,0.13233589939773083
21120,0.6158279180526733,0.2746497169137001,0.10952235944569111
21121,0.9551360309123993,0.004395298659801483,0.04046866297721863
21122,0.8541365414857864,0.041342596523463726,0.10452084429562092
21123,0.9702781587839127,0.006314577301964164,0.023407289758324623
21124,0.9369295388460159,0.009704241179861128,0.053366237320005894
21125,0.9905600547790527,0.0008046587099670433,0.00863526959437877
21126,0.6863507181406021,0.004083403910044581,0.30956587940454483
21127,0.9651288092136383,0.002448018902214244,0.032423182390630245
21128,0.03728585550561547,0.020668804761953652,0.9420453459024429
21129,0.6953485310077667,0.005768692877609283,0.29888278618454933
21130,0.9629705846309662,0.004063236177898943,0.03296620724722743
21131,0.9727498143911362,0.006668655201792717,0.02058153599500656
21132,0.04434339189901948,0.0015924547478789464,0.9540641456842422
21133,0.2598983682692051,0.039267766289412975,0.7008338570594788
21134,0.241338849067688,0.5830664932727814,0.1755946446210146
21135,0.046466000378131866,0.0007974523905431852,0.9527365118265152
21136,0.8538189232349396,0.011861554929055274,0.1343194842338562
21137,0.8088161051273346,0.0024807510199025273,0.18870314955711365
21138,0.9105127602815628,0.0014234461123123765,0.08806379325687885
21139,0.95555679500103,0.00381382173509337,0.04062936594709754
21140,0.8505843132734299,0.00583742605522275,0.1435782704502344
21141,0.9766568839550018,0.0029808736871927977,0.020362267503514886
21142,0.8704833686351776,0.00535338802728802,0.12416324019432068
21143,0.9780670702457428,0.0031197065545711666,0.01881322404369712
21144,0.5778544992208481,0.01305171218700707,0.40909380465745926
21145,0.03459873562678695,0.0028362252633087337,0.9625650197267532
21146,0.9762793183326721,0.0077782126609236,0.015942450845614076
21147,0.7232260406017303,0.04211779567413032,0.2346561662852764
21148,0.8691086918115616,0.005125042225699872,0.12576627545058727
21149,0.7067374289035797,0.0011456023203209043,0.2921169400215149
21150,0.9895403236150742,0.005207606824114919,0.005252092669252306
21151,0.7398353666067123,0.027136905817314982,0.23302773013710976
21152,0.5180443823337555,0.0027434758958406746,0.4792121425271034
21153,0.9897454679012299,0.0014013957261340693,0.00885315437335521
21154,0.5784067586064339,0.04358353093266487,0.37800971418619156
21155,0.2708521708846092,0.012308509089052677,0.7168393731117249
21156,0.9309150725603104,0.0030534023826476187,0.06603149604052305
21157,0.9146635234355927,0.048548207618296146,0.03678828710690141
21158,0.7167186737060547,0.005831746966578066,0.2774495780467987
21159,0.022216906305402517,0.008173921261914074,0.9696091562509537
21160,0.07244440726935863,0.002755686378804967,0.9247999340295792
21161,0.9656625390052795,0.0030956924601923674,0.031241785269230604
21162,0.9630730897188187,0.01607833383604884,0.020848605316132307
21163,0.9767319709062576,0.0013345689803827554,0.021933463169261813
21164,0.8962137699127197,0.0090096770436503,0.0947765726596117
21165,0.001704714319203049,0.0005929162070970051,0.9977023899555206
21166,0.9853222668170929,0.0030926813778933138,0.011585049098357558
21167,0.8068714737892151,0.002527337914216332,0.19060121290385723
21168,0.9911591559648514,0.0005487768139573745,0.00829203287139535
21169,0.1980898231267929,0.32822318002581596,0.473687008023262
21170,0.016885295044630766,0.0010880050394916907,0.982026681303978
21171,0.7484868764877319,0.01900922041386366,0.23250391334295273
21172,0.8958287835121155,0.01749878330156207,0.08667243923991919
21173,0.03177380561828613,0.002370617468841374,0.9658555686473846
21174,0.9869550317525864,0.004121150181163102,0.008923826739192009
21175,0.48946987837553024,0.0039754661556798965,0.5065546780824661
21176,0.8645863384008408,0.00661923480220139,0.12879442889243364
21177,0.15259192138910294,0.008194908266887069,0.83921317756176
21178,0.9540174305438995,0.0028252382471691817,0.04315733024850488
21179,0.2877711392939091,0.03006812953390181,0.6821606978774071
21180,0.9887507259845734,0.0036079134442843497,0.007641354692168534
21181,0.01149723248090595,0.001324133641901426,0.9871786534786224
21182,0.8846479207277298,0.04260193323716521,0.07275014277547598
21183,0.961459755897522,0.0019962836668128148,0.03654397139325738
21184,0.9921406209468842,0.0012393402867019176,0.0066200519795529544
21185,0.9815980643033981,0.0003365353695699014,0.018065399955958128
21186,0.8468350470066071,0.00991253973916173,0.1432524397969246
21187,0.8594863265752792,0.003990909171989188,0.13652277179062366
21188,0.8698158860206604,0.07188398763537407,0.05830012075603008
21189,0.029245030833408237,0.006777802074793726,0.9639771580696106
21190,0.34581585600972176,0.12439644709229469,0.5297877192497253
21191,0.9746670871973038,0.0008218406874220818,0.024511032737791538
21192,0.3408983536064625,0.0036527086049318314,0.6554489582777023
21193,0.9624342024326324,0.009753117570653558,0.027812651358544827
21194,0.7197022140026093,0.016139168059453368,0.26415862143039703
21195,0.8658921718597412,0.09380759578198195,0.04030024399980903
21196,0.9854275584220886,0.0021318664657883346,0.01244053477421403
21197,0.012956618913449347,0.0031540755298919976,0.9838892966508865
21198,0.9855387508869171,0.0010715418175095692,0.013389657018706203
21199,0.12954756058752537,0.007331857632379979,0.8631206005811691
21200,0.021478529553860426,0.00208937402931042,0.9764321148395538
21201,0.9692780524492264,0.006611171804252081,0.024110759142786264
21202,0.22132517024874687,0.02519791596569121,0.7534769177436829
21203,0.9803515523672104,0.0023108113964553922,0.017337627010419965
21204,0.9904667139053345,0.0003910770647053141,0.009142201161012053
21205,0.7626664340496063,0.1859709657728672,0.05136260390281677
21206,0.9389407634735107,0.003058275644434616,0.05800095247104764
21207,0.04357241839170456,0.005452567711472511,0.9509750306606293
21208,0.7862613052129745,0.06635535042732954,0.147383326664567
21209,0.27599264308810234,0.02888336405158043,0.6951239854097366
21210,0.9788362681865692,0.0005188495124457404,0.020644856616854668
21211,0.9786042869091034,0.0028671774634858593,0.018528511514887214
21212,0.023353584110736847,0.0020592387591023,0.9745871722698212
21213,0.9852564334869385,0.0004380005339044146,0.014305605785921216
21214,0.4294019341468811,0.0012638617772608995,0.5693342089653015
21215,0.6769417226314545,0.03239174606278539,0.2906665466725826
21216,0.9889873266220093,0.00028648008446907625,0.010726196458563209
21217,0.9789167940616608,0.002761431853286922,0.01832175231538713
21218,0.020836360286921263,0.0009219098501489498,0.9782417565584183
21219,0.9867431968450546,0.002201862953370437,0.011054930626414716
21220,0.9847006499767303,0.0008584708921262063,0.01444090437144041
21221,0.9469174444675446,0.0009022267040563747,0.05218034889549017
21222,0.14403659291565418,0.0050429783295840025,0.8509204238653183
21223,0.9638431370258331,0.0020839726057602093,0.034072897862643
21224,0.4792839214205742,0.002334909455385059,0.5183811634778976
21225,0.9747387319803238,0.0026550697803031653,0.022606194484978914
21226,0.9738389998674393,0.002841739566065371,0.023319276049733162
21227,0.8958755135536194,0.006069044058676809,0.0980554148554802
21228,0.9743650704622269,0.0005832702372572385,0.025051701348274946
21229,0.9638511538505554,0.002987712185131386,0.03316115424968302
21230,0.9057750403881073,0.0067939478904008865,0.08743104338645935
21231,0.9652908146381378,0.002405194827588275,0.03230399498715997
21232,0.5923882499337196,0.009271688060835004,0.39834003895521164
21233,0.15975203551352024,0.01843059528619051,0.8218173831701279
21234,0.6415686383843422,0.3341791443526745,0.024252194445580244
21235,0.018750285729765892,0.0030970101070124656,0.9781526774168015
21236,0.9285742789506912,0.0023854082683101296,0.0690403189510107
21237,0.49060074239969254,0.0029518112423829734,0.5064474493265152
21238,0.9733719527721405,0.005547280656173825,0.02108073513954878
21239,0.9534003287553787,0.007245770539157093,0.03935390757396817
21240,0.8641558438539505,0.025874042650684714,0.10997005924582481
21241,0.7893267869949341,0.013324570842087269,0.19734863191843033
21242,0.6664198935031891,0.019386960892006755,0.31419315189123154
21243,0.5206352770328522,0.010929074138402939,0.4684356451034546
21244,0.4857942461967468,0.025257338536903262,0.48894840478897095
21245,0.7774411737918854,0.12543411366641521,0.09712470322847366
21246,0.8794383257627487,0.009198313928209245,0.1113633569329977
21247,0.9662708044052124,0.008651196956634521,0.025078012607991695
21248,0.9206287562847137,0.0013790931989206001,0.07799210771918297
21249,0.0024398255918640643,0.000276031485554995,0.9972841143608093
21250,0.9178190678358078,0.005677675508195534,0.07650325074791908
21251,0.2191799320280552,0.25911441817879677,0.5217056348919868
21252,0.9332588016986847,0.01095089188311249,0.055790286511182785
21253,0.0553816556930542,0.005466711241751909,0.9391516298055649
21254,0.9881402850151062,0.0012820190968341194,0.010577675537206233
21255,0.9706888496875763,0.002069407142698765,0.027241745963692665
21256,0.9888976663351059,0.001663922070292756,0.009438432636670768
21257,0.9882581532001495,0.0019749356724787503,0.009766921866685152
21258,0.505099318921566,0.010781441698782146,0.4841192364692688
21259,0.9693494290113449,0.010892475838772953,0.019758090609684587
21260,0.9386844784021378,0.005334553658030927,0.055980964563786983
21261,0.23818725906312466,0.6957537680864334,0.06605899892747402
21262,0.8983977735042572,0.02613080758601427,0.07547142170369625
21263,0.002078204182907939,0.00043500867468537763,0.9974867552518845
21264,0.22539258748292923,0.07035062462091446,0.7042568102478981
21265,0.3543101064860821,0.03819246683269739,0.6074974313378334
21266,0.9905181676149368,0.0013714700326090679,0.00811034464277327
21267,0.08637552335858345,0.015181906521320343,0.8984425663948059
21268,0.9839183390140533,0.0024175080470740795,0.013664160389453173
21269,0.6263925135135651,0.03218933520838618,0.34141813963651657
21270,0.06336610484868288,0.04722491349093616,0.8894089907407761
21271,0.9155975133180618,0.002979799435706809,0.08142268471419811
21272,0.1406904924660921,0.001367295699310489,0.857942208647728
21273,0.09962581191211939,0.012923335307277739,0.8874508589506149
21274,0.6597131490707397,0.05476581119000912,0.2855210527777672
21275,0.9882690906524658,0.003135936101898551,0.008594981743954122
21276,0.2001702655106783,0.010223666671663523,0.7896060645580292
21277,0.976714476943016,0.0016339496796717867,0.021651540882885456
21278,0.9080489873886108,0.06031437497586012,0.03163664834573865
21279,0.0656990623101592,0.007139514200389385,0.9271613955497742
21280,0.9732093811035156,0.012847673380747437,0.013942952500656247
21281,0.7479226291179657,0.012787655927240849,0.23928971216082573
21282,0.984067901968956,0.0018567883234936744,0.014075301587581635
21283,0.9898480623960495,0.0009487801580689847,0.00920316914562136
21284,0.008565181051380932,0.004502485040575266,0.9869323223829269
21285,0.9854940325021744,0.0010975680488627404,0.013408404774963856
21286,0.9305123090744019,0.02709786221385002,0.04238983057439327
21287,0.9941444545984268,0.0003336134395794943,0.005521932966075838
21288,0.8153960108757019,0.004071889619808644,0.18053212016820908
21289,0.9762623012065887,0.0012409557675709948,0.02249671146273613
21290,0.016687216004356742,0.00128039121045731,0.982032373547554
21291,0.0164654734544456,0.02297566831111908,0.9605588465929031
21292,0.5788356065750122,0.2542429566383362,0.16692142374813557
21293,0.006801870884373784,0.0026439582579769194,0.9905541390180588
21294,0.9707925170660019,0.012316282605752349,0.01689120288938284
21295,0.8939755111932755,0.005880364216864109,0.10014412365853786
21296,0.03212554007768631,0.009287353663239628,0.9585871249437332
21297,0.47968771308660507,0.05296124517917633,0.4673510417342186
21298,0.38152747601270676,0.01503926538862288,0.6034332513809204
21299,0.7934010028839111,0.015974839217960835,0.1906241662800312
21300,0.9376706331968307,0.004696634074207395,0.05763270705938339
21301,0.007003233535215259,0.0014175118849379942,0.9915792644023895
21302,0.7810461223125458,0.036013743141666055,0.18294011801481247
21303,0.0816803127527237,0.008576521300710738,0.9097431749105453
21304,0.7624986469745636,0.020396608160808682,0.2171047404408455
21305,0.990624189376831,0.0020640346338041127,0.007311729830689728
21306,0.7360424399375916,0.005422159738373011,0.25853539630770683
21307,0.8503507673740387,0.04770240327343345,0.1019468167796731
21308,0.020322685362771153,0.0025632010656408966,0.9771141111850739
21309,0.6472456753253937,0.005157958890777081,0.34759634733200073
21310,0.759770080447197,0.00884649995714426,0.23138341307640076
21311,0.9727324694395065,0.002788030600640923,0.024479495361447334
21312,0.3183203376829624,0.005746317910961807,0.6759333610534668
21313,0.8305618762969971,0.10441464558243752,0.06502344459295273
21314,0.9267491102218628,0.032537729712203145,0.040713122114539146
21315,0.06828999612480402,0.53534235060215,0.3963676542043686
21316,0.7718087732791901,0.021443954203277826,0.2067472767084837
21317,0.9781874567270279,0.000989673200820107,0.020822850754484534
21318,0.9145969748497009,0.006542023445945233,0.07886101398617029
21319,0.9493824392557144,0.0030914992094039917,0.04752605129033327
21320,0.07993925735354424,0.008258592628408223,0.9118021428585052
21321,0.9771984815597534,0.00034578298436827026,0.022455749101936817
21322,0.679216668009758,0.048966575879603624,0.27181676030158997
21323,0.9557145982980728,0.006416536343749613,0.03786887228488922
21324,0.03153550298884511,0.003668506455142051,0.9647959917783737
21325,0.9885198026895523,0.0005989264973322861,0.010881271329708397
21326,0.9734889268875122,0.002450916188536212,0.0240601166151464
21327,0.9197824746370316,0.0016442172200186178,0.07857329770922661
21328,0.9648043066263199,0.003584793652407825,0.03161088237538934
21329,0.8497331291437149,0.003343133779708296,0.1469237469136715
21330,0.9861589521169662,0.002333056414499879,0.011508014402352273
21331,0.8795564919710159,0.004220995819196105,0.11622253246605396
21332,0.959675207734108,0.0030912738875485957,0.03723350586369634
21333,0.8896789848804474,0.006685732980258763,0.10363526828587055
21334,0.9229448437690735,0.0014624218456447124,0.07559272088110447
21335,0.9756292402744293,0.0018874085799325258,0.02248332486487925
21336,0.96348837018013,0.0012222600635141134,0.03528939140960574
21337,0.22277655079960823,0.12672559265047312,0.6504978388547897
21338,0.5258115381002426,0.1330446694046259,0.34114379063248634
21339,0.12679619528353214,0.01812314661219716,0.8550806492567062
21340,0.9706109762191772,0.0022777434933232144,0.0271112616173923
21341,0.6077899783849716,0.05667737079784274,0.33553263917565346
21342,0.733369916677475,0.019776191096752882,0.24685385450720787
21343,0.9540909081697464,0.0014234631671570241,0.044485628604888916
21344,0.024033834459260106,0.0018863545992644504,0.9740798026323318
21345,0.8750274181365967,0.0054770304705016315,0.11949552781879902
21346,0.4763960614800453,0.006602792418561876,0.5170011520385742
21347,0.3762277439236641,0.054589310195297,0.569182962179184
21348,0.25831692293286324,0.006376843783073127,0.7353062331676483
21349,0.00911374541465193,0.0016155095072463155,0.9892707616090775
21350,0.9549733251333237,0.000760773807996884,0.04426588071510196
21351,0.11920793540775776,0.0024029540945775807,0.8783890902996063
21352,0.5345586389303207,0.01480381574947387,0.450637549161911
21353,0.987409770488739,0.002161326992791146,0.010428924695588648
21354,0.3093489818274975,0.008805023040622473,0.6818459928035736
21355,0.9871070981025696,0.0004775219495058991,0.012415339821018279
21356,0.429002583026886,0.019860483473166823,0.5511369332671165
21357,0.9725594520568848,0.009174821199849248,0.018265728605911136
21358,0.843452975153923,0.005031370383221656,0.1515156514942646
21359,0.003132187674054876,0.0005762497239629738,0.9962915480136871
21360,0.2475263848900795,0.0067408058093860745,0.7457328140735626
21361,0.008521127165295184,0.001244571409188211,0.990234300494194
21362,0.01534122764132917,0.011296182870864868,0.9733625948429108
21363,0.9906212389469147,0.002949339017504826,0.006429448490962386
21364,0.039718220476061106,0.0039885572623461485,0.9562932550907135
21365,0.01997447363100946,0.0023564149159938097,0.9776691049337387
21366,0.5212977007031441,0.016396753257140517,0.46230556815862656
21367,0.9491516053676605,0.005917337897699326,0.044931069016456604
21368,0.25031570717692375,0.016091747907921672,0.7335925251245499
21369,0.932756707072258,0.0016705516900401562,0.0655727619305253
21370,0.9867399036884308,0.0007791921889293008,0.012480915058404207
21371,0.37975025177001953,0.01909809955395758,0.6011516079306602
21372,0.7328788340091705,0.00916605128441006,0.257955115288496
21373,0.9466550201177597,0.003010780783370137,0.05033418536186218
21374,0.9954197555780411,0.0005631585663650185,0.004017116443719715
21375,0.8701730221509933,0.015427199890837073,0.11439979635179043
21376,0.5965799391269684,0.04273653053678572,0.36068352311849594
21377,0.6871318593621254,0.03945517214015126,0.2734129764139652
21378,0.8342829942703247,0.013436063658446074,0.15228093415498734
21379,0.9950196743011475,0.00023968895584403072,0.004740639764349908
21380,0.7627838104963303,0.01549333892762661,0.22172285243868828
21381,0.8880812674760818,0.015894085867330432,0.0960246454924345
21382,0.9630417376756668,0.008615116588771343,0.02834313176572323
21383,0.8792302161455154,0.03537359135225415,0.08539617899805307
21384,0.9280306100845337,0.013926670071668923,0.058042761869728565
21385,0.8930892646312714,0.004400234203785658,0.10251048300415277
21386,0.5860146954655647,0.03416560497134924,0.37981966882944107
21387,0.9286742061376572,0.004741549782920629,0.06658425275236368
21388,0.9568528383970261,0.0032218965352512896,0.03992524929344654
21389,0.7158507108688354,0.0016484993393532932,0.2825007773935795
21390,0.6751355230808258,0.014486087718978524,0.31037838384509087
21391,0.9262038022279739,0.009054527152329683,0.06474164221435785
21392,0.9112662374973297,0.002612197247799486,0.08612153865396976
21393,0.766411542892456,0.00188051417353563,0.23170796781778336
21394,0.13642776012420654,0.005579044402111322,0.8579932004213333
21395,0.96180459856987,0.01142237801104784,0.026773033197969198
21396,0.7965074479579926,0.15774914994835854,0.045743413269519806
21397,0.8538814783096313,0.0041764662601053715,0.14194204285740852
21398,0.8573962301015854,0.03341919369995594,0.10918457992374897
21399,0.9414794594049454,0.03250870481133461,0.026011792942881584
21400,0.9183941632509232,0.0070451925857923925,0.07456067577004433
21401,0.16110430285334587,0.007821353210601956,0.8310743272304535
21402,0.9344495087862015,0.0034343676234129816,0.06211608648300171
21403,0.9629222899675369,0.007745605893433094,0.029332101810723543
21404,0.972515732049942,0.002679433353478089,0.024804850108921528
21405,0.979161947965622,0.003499752900097519,0.01733829570002854
21406,0.9729840308427811,0.002361418475629762,0.024654566310346127
21407,0.03047889517620206,0.00278460921254009,0.9667364656925201
21408,0.14966045040637255,0.003779263875912875,0.8465602844953537
21409,0.34717701748013496,0.0019596579077187926,0.6508633121848106
21410,0.9809162616729736,0.005966005759546533,0.013117722701281309
21411,0.00979419588111341,0.012310083373449743,0.9778957068920135
21412,0.0887529170140624,0.012273437692783773,0.8989736288785934
21413,0.9922261089086533,0.0020553248177748173,0.00571857433533296
21414,0.8768049776554108,0.0022779757564421743,0.12091701477766037
21415,0.981625884771347,0.0009103113115997985,0.01746380189433694
21416,0.989505261182785,0.0008727060630917549,0.009622014476917684
21417,0.9330566674470901,0.0007785691050230525,0.06616478972136974
21418,0.9412603229284286,0.0029775709845125675,0.05576211353763938
21419,0.6578596085309982,0.03161398647353053,0.31052639335393906
21420,0.9736408293247223,0.0033268561237491667,0.023032312281429768
21421,0.815560832619667,0.003320404823170975,0.18111875467002392
21422,0.9603962153196335,0.00317394090234302,0.0364298396743834
21423,0.8814735561609268,0.006668270449154079,0.11185815930366516
21424,0.8533216714859009,0.0918623274192214,0.05481597874313593
21425,0.12671133782714605,0.05068407254293561,0.8226045966148376
21426,0.06278693117201328,0.1837147045880556,0.7534983903169632
21427,0.9511962085962296,0.00401592900743708,0.044787864200770855
21428,0.983198419213295,0.005513645999599248,0.011287939036265016
21429,0.9812216460704803,0.0015583212807541713,0.01722003356553614
21430,0.13776579685509205,0.0021033074881415814,0.8601309210062027
21431,0.9434458613395691,0.010734672890976071,0.04581945529207587
21432,0.015198348788544536,0.0025458181626163423,0.982255831360817
21433,0.9274637699127197,0.011370898282621056,0.06116529367864132
21434,0.7985862344503403,0.01900214934721589,0.18241163901984692
21435,0.595698356628418,0.012859524693340063,0.3914421275258064
21436,0.2985657788813114,0.004947164328768849,0.6964870542287827
21437,0.9838477820158005,0.001369064106256701,0.014783150749281049
21438,0.4586517885327339,0.012154303956776857,0.5291939228773117
21439,0.07183477468788624,0.015409633750095963,0.9127555638551712
21440,0.9841740876436234,0.0009816163073992357,0.014844324439764023
21441,0.00427421648055315,0.0004135654780839104,0.9953121840953827
21442,0.8866701275110245,0.018929638667032123,0.09440022800117731
21443,0.9596727788448334,0.001549968175822869,0.038777272682636976
21444,0.8877196609973907,0.005928429600317031,0.10635187570005655
21445,0.8800897300243378,0.0056213061907328665,0.11428898200392723
21446,0.85409314930439,0.006077209545765072,0.13982965797185898
21447,0.8464551568031311,0.0023233363754116,0.15122154727578163
21448,0.20301023498177528,0.01870967377908528,0.7782800793647766
21449,0.9617302566766739,0.003014169429661706,0.03525556018576026
21450,0.9010555297136307,0.026250675320625305,0.0726937958970666
21451,0.9683340787887573,0.0011866372806252912,0.030479319393634796
21452,0.943094328045845,0.004120655619772151,0.05278501007705927
21453,0.006346000998746604,0.001732306627673097,0.9919216930866241
21454,0.3325222060084343,0.0014653121907031164,0.6660124734044075
21455,0.5186291038990021,0.0028318753466010094,0.47853904217481613
21456,0.7942465394735336,0.03510898887179792,0.1706444602459669
21457,0.9680020213127136,0.013997135567478836,0.0180008711759001
21458,0.8611239194869995,0.08844348881393671,0.05043258611112833
21459,0.948821023106575,0.008683069376274943,0.042495915200561285
21460,0.957606628537178,0.002829404518706724,0.03956399252638221
21461,0.9863755106925964,0.0008002158865565434,0.012824282515794039
21462,0.9679938703775406,0.021595911355689168,0.010410201852209866
21463,0.7212651520967484,0.0679163821041584,0.21081848070025444
21464,0.9181486070156097,0.010616718675009906,0.07123466208577156
21465,0.9228448271751404,0.007175386534072459,0.06997977569699287
21466,0.0703733554109931,0.004948465735651553,0.9246781766414642
21467,0.7594840824604034,0.023915584664791822,0.21660033985972404
21468,0.3182661756873131,0.010964100365526974,0.6707697436213493
21469,0.9444554299116135,0.00229516375111416,0.05324940709397197
21470,0.6003332138061523,0.006935241166502237,0.39273154735565186
21471,0.993202731013298,0.0003743973975360859,0.00642284017521888
21472,0.1636536382138729,0.007365045428741723,0.8289813250303268
21473,0.0012635483872145414,0.00022464916401077062,0.9985118061304092
21474,0.8998055309057236,0.017733697546646,0.08246077317744493
21475,0.5055415704846382,0.15830275230109692,0.3361557051539421
21476,0.41087646782398224,0.0058858226402662694,0.5832377076148987
21477,0.8609679937362671,0.03206091816537082,0.10697109997272491
21478,0.7841991782188416,0.010832757572643459,0.20496806129813194
21479,0.8020703196525574,0.006081004394218326,0.19184868410229683
21480,0.9349199086427689,0.004682881146436557,0.06039717188104987
21481,0.8832802474498749,0.00941861217143014,0.107301140204072
21482,0.7417646646499634,0.07518433500081301,0.18305102549493313
21483,0.9327664226293564,0.0015075764385983348,0.06572600081562996
21484,0.983602836728096,0.0017086027946788818,0.014688567724078894
21485,0.9362901598215103,0.03929005470126867,0.024419801076874137
21486,0.9768049418926239,0.002211771556176245,0.020983322523534298
21487,0.3492089994251728,0.011581920320168138,0.6392090767621994
21488,0.946466252207756,0.01899748924188316,0.03453627275303006
21489,0.7214286774396896,0.028540603816509247,0.2500307485461235
21490,0.43408674001693726,0.07725886255502701,0.4886544197797775
21491,0.9805900752544403,0.0021349224261939526,0.01727500860579312
21492,0.9746315032243729,0.0033688609255477786,0.02199963666498661
21493,0.6823076158761978,0.012498701107688248,0.3051937110722065
21494,0.027205219492316246,0.010011024423874915,0.9627837389707565
21495,0.6526480168104172,0.017703251913189888,0.3296487331390381
21496,0.9356626123189926,0.030448319390416145,0.03388902125880122
21497,0.9829061627388,0.0005127759941387922,0.016581093426793814
