id,Status_C,Status_CL,Status_D
20233,0.19124956151138892,0.0012673737923423582,0.0074830646962687096
20234,0.18129449097847755,0.0018085033218702181,0.016897005699652252
20235,0.08752933281512647,0.01106171394644266,0.10140895323843088
20236,0.14229027466310679,0.006066893558567167,0.05164283177832607
20237,0.18873480053986721,0.0012238272711008196,0.010041372189031936
20238,0.19334162340936759,0.0037643406790033363,0.002894035911629099
20239,0.0011158753927252225,0.00039230596517586134,0.19849181864209892
20240,0.18486079974337144,0.004019346562106709,0.011119853694521866
20241,0.19395256088265694,0.0006480816748028596,0.005399357442540205
20242,0.002361977102617665,0.00029226994723793734,0.1973457529501444
20243,0.11129448099263772,0.0070563656850866855,0.0816491533222756
20244,0.0039581517895719565,0.0027161796472038877,0.19332566856322414
20245,0.1607215638299842,0.0005351436955688798,0.038743292474446925
20246,0.09976057033186096,0.012485972099929523,0.08775345756820954
20247,0.1722870401632687,0.010082864664784325,0.017630095171946983
20248,0.009437231761753689,0.0007833692449206458,0.1897793989933257
20249,0.14574311963070022,0.0012408022838562615,0.05301607808544353
20250,0.1853227805727074,0.0061324490891225825,0.008544770338170016
20251,0.03659237455910422,0.0003464694264140058,0.16306115601448176
20252,0.1960526593396068,0.0006271171547092785,0.0033202235056839615
20253,0.1939316424508421,0.0016632784234023056,0.004405079125755592
20254,0.16685178169670856,0.002883507862963091,0.030264710440328375
20255,0.18671824112689012,0.006063254412565635,0.007218504460544286
20256,0.18792381099209587,0.0007691441053915072,0.01130704490251266
20257,0.122846506479938,0.0061248808895601504,0.07102861263050186
20258,0.18661321221535868,0.00251989063567515,0.010866897148966197
20259,0.15063544162999085,0.0009993520090627675,0.04836520636094639
20260,0.19819932932277373,0.0002518371011777844,0.0015488335760485083
20261,0.07231277631978715,0.0008814375054799334,0.1268057861747329
20262,0.1900923595423884,0.0014535931742036918,0.00845404728340795
20263,0.036661299069201035,0.000828140637091725,0.16251056029370725
20264,0.19805513733944072,0.0007204299589422167,0.0012244327016170493
20265,0.19884236335011202,0.00021243647341190162,0.0009452001764760851
20266,0.15680284579181594,0.0003632110526251984,0.04283394315555887
20267,0.00108254650529774,0.00011502688673365054,0.1988024266079686
20268,0.060932074108637865,0.0024742697159628106,0.13659365617539934
20269,0.04922923784963247,0.003233865331485892,0.14753689681888166
20270,0.021610816509935942,0.0096700072636376,0.16871917622642646
20271,0.012097674390863063,0.02288053672733547,0.16502178888180147
20272,0.18079653538249751,0.00033504658280535647,0.018868418034697125
20273,0.1799317687156739,0.0023418068240360947,0.017726424460289984
20274,0.1952453548644027,0.00232356163857473,0.0024310834970226
20275,0.1573734622616359,0.0007691842110819074,0.04185735352728219
20276,0.16236278970892765,0.0008278862264231983,0.036809324064649165
20277,0.19781474234603746,0.0001620060640333743,0.0020232515899291552
20278,0.13947588278045428,0.005705257383090296,0.05481885983645544
20279,0.19467818177071242,0.0007924777333625059,0.004529340495925104
20280,0.03586509471492324,0.053601223452563254,0.11053368183251351
20281,0.1776639308853579,0.004833330199394956,0.017502738915247153
20282,0.18751878161730845,0.0032019513572346192,0.009279267025456938
20283,0.14585354488831398,0.036030302052611256,0.018116153059074724
20284,0.057702794481009324,0.004595529948847233,0.13770167557014346
20285,0.15034497786197445,0.00437884828607447,0.04527617385195109
20286,0.11353474053579082,0.0016435039596814165,0.08482175550452777
20287,0.19735752799203274,0.0001868008603851283,0.002455671147582162
20288,0.1947953945332584,0.00032500762543158335,0.00487959784131004
20289,0.19375863254001394,0.003169960156811828,0.00307140730317423
20290,0.19638899779355357,0.0028363126360304285,0.0007746895704159849
20291,0.007282514747496749,0.0010775905906915055,0.19163989466181175
20292,0.07707720448129565,0.004648336875602144,0.1182744586431022
20293,0.10159247842890182,0.0010934013207758158,0.09731412025032238
20294,0.1492522308320468,0.013339570240484558,0.03740819892746861
20295,0.14251745682337266,0.003862182159085963,0.05362036101754135
20296,0.005107730844028213,0.0002773328144149899,0.1946149363415568
20297,0.19772458488074093,0.000618342042061106,0.0016570730771979403
20298,0.18121269947695742,0.0003215570241750441,0.018465743498867544
20299,0.0020106928044689243,0.0016045619233992087,0.19638474527213187
20300,0.07400926018211017,0.0028236818769353028,0.12316705794095453
20301,0.14462965536698655,0.011802054509636086,0.04356829012337738
20302,0.12547357115646052,0.001660731357687583,0.0728656974858519
20303,0.0043811387619114295,0.0015410105104646118,0.19407785072762396
20304,0.02808189359858675,0.0004652487265519549,0.1714528576748613
20305,0.16527734826883178,0.007503878078119766,0.02721877365304847
20306,0.003505101357231705,0.0036063946411949077,0.19288850400157337
20307,0.1623434589293987,0.0038336979673821636,0.033822843103219175
20308,0.105704487952722,0.0017993013341298576,0.09249621071314815
20309,0.19467491958622557,0.000530220646588637,0.0047948597671857935
20310,0.19812743623730977,0.00010435233364631696,0.0017682114290439419
20311,0.18383394528867605,0.0022479657607774664,0.013918088950546475
20312,0.0015410456961231671,0.0019410523646743636,0.19651790193920243
20313,0.18810300306867175,0.0018471184791863347,0.010049878452141902
20314,0.014287428173764372,0.001711838603615933,0.18400073322261973
20315,0.19016185149829418,0.0016614469196467724,0.008176701582059041
20316,0.19164755842676848,0.005413420744286222,0.0029390208289452914
20317,0.19501703729497905,0.0006154220523100905,0.0043675406527108945
20318,0.12081957436510735,0.0016075402849585782,0.07757288534993409
20319,0.16245373572798044,0.0015123845596762484,0.036033879712343286
20320,0.000724445293548768,0.0003548519857634888,0.19892070272068774
20321,0.1939507769807684,0.0003532966264687684,0.005695926392762824
20322,0.1702411143250027,0.012152291493454665,0.017606594181542666
20323,0.18693034201199776,0.00031042988742572425,0.01275922810057652
20324,0.15953587648381257,0.0029800407216225397,0.03748408279456486
20325,0.1965351565707967,0.000255396623977604,0.003209446805225665
20326,0.19222933466510037,0.0016398272800460432,0.006130838054853602
20327,0.18065517593783267,0.0006354734905876174,0.01870935057157972
20328,0.1959974676604012,0.00038329111307304037,0.003619241226525812
20329,0.03726433276270928,0.01830441314581449,0.14443125409147622
20330,0.059810633857650584,0.07213642014744384,0.06805294599490559
20331,0.19455597596941906,0.00048291179702122255,0.0049611122335597255
20332,0.003040543968679474,0.0005370895158180864,0.19642236651550243
20333,0.12228281960567977,0.0016337590171462083,0.07608342137717404
20334,0.005732473681104035,0.0006214393768082204,0.19364608694208776
20335,0.0019641341298629084,0.00015417487757663935,0.19788169099256045
20336,0.18863644543005134,0.0005739873918699336,0.010789567178078694
20337,0.17467632193903565,0.0026676593469483452,0.022656018714016003
20338,0.07657055700650346,0.0035329151737924494,0.1198965278197041
20339,0.1909865979136016,0.001365737069368969,0.007647665017029429
20340,0.18627058869651766,0.004822722779908544,0.008906688523573831
20341,0.190586461585816,0.0018238702514272423,0.007589668162756741
20342,0.11062156127366687,0.0011961419735573965,0.08818229675277571
20343,0.003440782105801298,0.0006425933767338622,0.19591662451746486
20344,0.14453636400844558,0.004660066384158091,0.050803569607396334
20345,0.027001180655307638,0.0015848675941318644,0.17141395175056048
20346,0.1567694244690156,0.038910230715086445,0.004320344815897949
20347,0.18643300195157947,0.0013234186830373266,0.012243579365383188
20348,0.19407036512663756,0.003363371310848691,0.0025662635625137422
20349,0.14962014799594942,0.0033657548140878504,0.04701409718996272
20350,0.19004822953027692,0.0008597512331498799,0.009092019236573238
20351,0.061457907653380474,0.014082171548581301,0.12445992079803822
20352,0.08025476724298182,0.005204455106983863,0.11454077765003434
20353,0.190943934420652,0.0013691664776307548,0.007686899101717286
20354,0.12873352603042448,0.0032574335057303375,0.06800904046384518
20355,0.017288554843609225,0.0005872746098262877,0.1821241705465645
20356,0.0417149297607067,0.004827389192212197,0.1534576810470811
20357,0.17406504707779982,0.0036607175354440393,0.022274235386756134
20358,0.18652216335326582,0.0002794498511078737,0.013198386795626288
20359,0.1542243360626157,0.0019186212089477104,0.043857042728436574
20360,0.12078806382409149,0.004590626036158355,0.07462131013975015
20361,0.0254219308994831,0.002174506249236691,0.1724035628512802
20362,0.19839060234843864,0.00022712688121415137,0.0013822707703471833
20363,0.19802293638522994,9.3338114989737e-05,0.0018837254997803275
20364,0.19278079874356732,0.0006155524397176279,0.0066036488167150395
20365,0.087963480730678,0.0022066513006637548,0.10982986796865823
20366,0.005774470272161293,0.0017622794976250747,0.19246325023021363
20367,0.013157141129405223,0.0008158060141552866,0.1860270528564395
20368,0.18551662219721846,0.006107722690049078,0.008375655112732461
20369,0.09100177836759071,0.01915325895912679,0.08984496267328249
20370,0.1858796378360819,0.002257843727294708,0.011862518436623374
20371,0.1316385494652386,0.0011815974793624943,0.06717985305539892
20372,0.05248144413973842,0.027324913642866384,0.12019364221739519
20373,0.01891316635008454,0.01587817523660475,0.16520865841331073
20374,0.056683602106841965,0.10729849257783805,0.03601790531531997
20375,0.09209068156189235,0.0028723923173261325,0.1050369261207815
20376,0.19415992959832024,0.0002060123983912345,0.0056340580032885074
20377,0.19614171151418905,0.0008758789235724873,0.0029824095622384694
20378,0.19594685362742567,0.0005195770263761081,0.0035335693461981963
20379,0.19692177331792332,0.0006713527157331096,0.0024068739663435784
20380,0.17422409408608153,0.007024589601996129,0.01875131631192233
20381,0.0036780501284709713,0.00035133904496098295,0.19597061082656803
20382,0.0950640365018118,0.016590448290828234,0.08834551520735998
20383,0.16039185117676308,0.008148794399444945,0.03145935442379198
20384,0.19418494201896933,0.0005256919792282306,0.005289366001802439
20385,0.0605351607664549,0.00044465896137879077,0.1390201802721663
20386,0.0013977328543224952,0.0008581204105088761,0.19774414673516863
20387,0.14731762976325527,0.010264857002671615,0.04241751323407311
20388,0.19608879809674812,0.001345956397318391,0.002565245505933531
20389,0.03791131628428004,0.0006664609221961339,0.16142222279352383
20390,0.19372338538857045,0.00027144310871890693,0.006005171502710633
20391,0.19762499098504327,0.0005287897993388526,0.001846219215617883
20392,0.19668973363559183,0.0007072768820611042,0.002602989482347068
20393,0.18588086295025996,0.0009824837370073065,0.013136653312732727
20394,0.197026565823075,0.00021698811725288347,0.002756446059672129
20395,0.11146467193055001,0.0040252981943751515,0.08451002987507486
20396,0.1975757757857316,0.0006006732431286865,0.001823550971139706
20397,0.0889872084230546,0.10230164340383549,0.008711148173109884
20398,0.16768692083140285,0.0019922742537717276,0.030320804914825406
20399,0.005444289413572812,0.0002975311049781502,0.19425817948144905
20400,0.002796239899071565,0.001048378983319253,0.19615538111760916
20401,0.01300161393407421,0.00469614916199164,0.18230223690393416
20402,0.10902649877540149,0.003355379748596748,0.08761812147600176
20403,0.18467218757029502,0.002164839155286705,0.013162973274418266
20404,0.1697629328660928,0.001909698495454807,0.028327368638452383
20405,0.1867909323016928,0.0011265013643575131,0.012082566333949706
20406,0.1893478885603497,0.006223231287302311,0.00442888015234799
20407,0.18944250137287735,0.0003991060956923957,0.010158392531430277
20408,0.0005981117450682506,0.002177987470509993,0.19722390078442173
20409,0.1938995750996329,7.719361619459797e-05,0.006023231284172486
20410,0.025785559667144735,0.0006210303011624714,0.1735934100316928
20411,0.18466870230551127,0.0010602068484450574,0.014271090846043675
20412,0.1946435573807423,0.0007022824977040581,0.0046541601215536734
20413,0.011824127847604267,0.0013582094164410392,0.18681766273595468
20414,0.14004783919366967,0.0004435038237265517,0.059508656982603755
20415,0.14081185154076686,0.015877226476178764,0.04331092198305441
20416,0.10267015212646446,0.006380578049934358,0.09094926982360119
20417,0.17248216530133595,0.0007957289641101496,0.02672210573455392
20418,0.1932683238269417,0.0002677611075572651,0.006463915065501058
20419,0.1704554288823919,0.025379298659759898,0.00416527245784823
20420,0.17840209154352754,0.00042220834523947376,0.02117570011123297
20421,0.1974409560505434,0.00035302254033308235,0.002206021409123541
20422,0.1335901301406789,0.0036932667956853563,0.06271660306363573
20423,0.17900239493279618,0.001986732135559238,0.019010872931644544
20424,0.040570471073800345,0.0034333278978370954,0.15599620102836254
20425,0.0887742082214285,0.02274925151207218,0.08847654026649934
20426,0.19538497683155098,0.00039324286483729116,0.004221780303611732
20427,0.006333234502290455,0.0009389868071790735,0.19272777869053048
20428,0.18473927290954,0.004139971053147099,0.01112075603731292
20429,0.18438104818160522,0.0038847433420715815,0.011734208476323216
20430,0.19032758598412985,0.0006180016521045331,0.009054412363765606
20431,0.18543297107403647,0.000668806970508793,0.01389822195545477
20432,0.1920488401217221,0.00020595247597996342,0.007745207402297946
20433,0.0026947486619196066,0.0002324505639848306,0.19707280077409556
20434,0.1649357124280268,0.00757973199904465,0.02748455557292856
20435,0.19650202663271443,0.0007243155755966207,0.0027736577916889415
20436,0.19223164978687124,0.0015609094846933602,0.006207440728435364
20437,0.060453650999977945,0.004600549175650506,0.13494579982437152
20438,0.08776215800603387,0.011015703900342786,0.10122213809362332
20439,0.16037069497610978,0.00740867527384137,0.03222062975004883
20440,0.1404708212430511,0.001616813724502454,0.057912365032446435
20441,0.17837373547332416,0.002254263443764241,0.0193720010829116
20442,0.05366097649059877,0.005633863010073274,0.14070516049932796
20443,0.005099575625274129,0.0003283943284753736,0.1945720300462505
20444,0.05464454287752415,0.001564971097128491,0.14379048602534736
20445,0.1811360105481534,0.0008008712861541773,0.018063118165692418
20446,0.010492803941914937,0.00018758526206362407,0.18931961079602141
20447,0.19697255841892075,0.0002542357442006266,0.002773205836878634
20448,0.12051253176031859,0.006029243816449759,0.07345822442323165
20449,0.07330219618185131,0.0031046640478531668,0.12359313977029554
20450,0.1808714617918635,0.0007018621269792418,0.018426676081157244
20451,0.16136874145497088,0.005583969271149464,0.033047289273879676
20452,0.14046546246573557,0.000878609212723819,0.058655928321540596
20453,0.1679636495233076,0.0008277410314868332,0.031208609445205517
20454,0.19821499484958557,7.621563398003602e-05,0.0017087895164343832
20455,0.16589252540462224,0.0028992216106915585,0.031208252984686193
20456,0.0008591042724282736,0.0006684980293314512,0.19847239769824027
20457,0.18860781671500787,0.001690960191356215,0.009701223093635906
20458,0.0927026786221453,0.000977245822000843,0.10632007555585384
20459,0.19367901839892038,0.00020549492810693556,0.006115486672972678
20460,0.18905723347571923,0.0002857928442581071,0.010656973680022701
20461,0.1934418575075473,0.001052556384730488,0.005505586107722243
20462,0.10257817288913204,0.00022552156343928122,0.09719630554742867
20463,0.17406326224306704,0.0033128568132676597,0.022623880943665332
20464,0.19620655292831357,0.0006342495417271368,0.003159197529959283
20465,0.04022874058246675,0.0006943216102857905,0.15907693780724746
20466,0.0701185455197742,0.005573033939689901,0.1243084205405359
20467,0.17356932366037528,0.0015944617195163212,0.024836214620108397
20468,0.19861950123040045,0.0005423801937989576,0.0008381185758005793
20469,0.18752273270470557,0.0006334036784901734,0.011843863616804269
20470,0.19217406646812302,0.002042496430857253,0.005783437101019728
20471,0.00040256265270880505,0.00016111449073618166,0.19943632285655505
20472,0.18905833966459654,0.0014061062926744312,0.009535554042729055
20473,0.0025423623962652804,0.0005237219481213041,0.1969339156556134
20474,0.12721511452389253,0.006577491647557486,0.06620739382854998
20475,0.1661782629298953,0.0007341378000518174,0.033087599270052906
20476,0.0811553406649436,0.004933687691695059,0.11391097164336132
20477,0.18392805419871544,0.0005908500782116578,0.015481095723072883
20478,0.03107599353019876,0.0001344013442206255,0.16878960512558058
20479,0.011905583821969837,0.012222205709029328,0.17587221046900084
20480,0.18345552145849175,0.005743202827347693,0.010801275714160563
20481,0.10449456109648185,0.006697144218999846,0.08880829468451831
20482,0.19283357001157658,0.0018234114789469156,0.005343018509476556
20483,0.18669586519240705,0.0005412321888463551,0.01276290261874661
20484,0.19518909585163557,0.0006145377548011906,0.004196366393563239
20485,0.17462856969599566,0.00038152240287371434,0.024989907901130624
20486,0.197184283042553,0.00011271640417112698,0.0027030005532758827
20487,0.19197806084152644,0.0004816389855746261,0.007540300172898929
20488,0.034774003718633525,0.008007200772513257,0.1572187955088532
20489,0.10166729763309383,0.0030978292618735605,0.09523487310503259
20490,0.1952008536588074,0.0017908431978260833,0.0030083031433665347
20491,0.19354274034139812,0.0013313421431493803,0.005125917515452473
20492,0.17779710105996877,0.00485794481114743,0.017344954128883802
20493,0.004062753131684504,0.000257213852853237,0.19568003301546227
20494,0.1659240905499447,0.001357803205751974,0.032718106244303345
20495,0.19220336831472176,0.001338080568394055,0.006458551116884199
20496,0.17912680258800842,0.005670693811416263,0.01520250360057529
20497,0.13289888248135956,0.002843216972015287,0.06425790054662514
20498,0.032536899607164646,0.00024993705216261786,0.16721316334067274
20499,0.009231349225567802,0.0005459611575686456,0.19022268961686356
20500,0.03972231035605281,0.00031776718478559714,0.15995992245916157
20501,0.08591787917549261,0.008360009625905445,0.10572211119860195
20502,0.18855757775100931,0.006379616234487054,0.0050628060145036565
20503,0.11252999295245344,0.0006629868686303684,0.08680702017891619
20504,0.1937780729493615,0.0006303528873427507,0.005591574163295756
20505,0.1773385564074486,0.0018651555290507076,0.02079628806350068
20506,0.19709589541918016,0.000633468584243745,0.002270635996576095
20507,0.0017041492353378183,0.0015844697484314607,0.1967113810162307
20508,0.16615518825940365,0.006302918029138213,0.027541893711458144
20509,0.18916206114992284,0.003930132251634392,0.006907806598442775
20510,0.11727612126158563,0.0011986507883330116,0.08152522795008138
20511,0.19786154322073823,0.0003887370386304554,0.0017497197406313204
20512,0.11664228395196674,0.0034543671704999777,0.07990334887753328
20513,0.18484366320204396,0.0024528937831689384,0.012703443014787121
20514,0.19253542802812137,0.00016281977243031597,0.007301752199448311
20515,0.1964909986544169,0.000452417309649537,0.0030565840359336066
20516,0.19095823757915206,0.0003499979446941172,0.008691764476153798
20517,0.001063145143578002,0.00041678420210356453,0.19852007065431845
20518,0.010915043803539927,0.0006494684398162588,0.18843548775664382
20519,0.19010081283580865,0.006226847322681815,0.003672339841509497
20520,0.18045326200412692,0.0013465775347397753,0.018200160461133316
20521,0.011921641150264872,0.00023112096213513607,0.1878472378876
20522,0.1776853967550544,0.005641650574780928,0.016672952670164675
20523,0.19675822181262742,0.0006770900175096661,0.0025646881698629096
20524,0.11881831331405183,0.0011892653242955727,0.07999242136165256
20525,0.18644548490537158,0.0019699109357575,0.011584604158870936
20526,0.19722033420818413,0.0012982226988609293,0.00148144309295496
20527,0.14452687170932146,0.0005860389475455291,0.05488708934313302
20528,0.025882260285754723,0.0032514145286591466,0.17086632518558614
20529,0.1854414327111677,0.0005756870178632206,0.013982880270969056
20530,0.1586164507692933,0.0008872892916795166,0.04049625993902719
20531,0.19534926167205743,0.0027333561389510084,0.001917382188991555
20532,0.18983514670538065,0.0004945859357410212,0.00967026735887833
20533,0.188848611452397,0.0007196187010991834,0.010431769846503795
20534,0.041265642006088205,0.0010456205611053353,0.15768873743280648
20535,0.17282053450292542,0.004765129876916857,0.02241433562015772
20536,0.1730870888376305,0.022389334211092262,0.004523576951277249
20537,0.18396099443646202,0.0016196550726564629,0.014419350490881545
20538,0.00084133328995036,0.00037385128567718267,0.19878481542437249
20539,0.16713539246797635,0.0015874509439096347,0.031277156588113995
20540,0.0011432725264939267,0.0008848911559723643,0.1979718363175337
20541,0.17098014681391976,0.018332085870701165,0.01068776731537908
20542,0.18184282979470026,0.001261517561134737,0.016895652644164996
20543,0.0015275442981325614,0.0003125620517920001,0.19815989365007547
20544,0.004319024930494986,0.0006368102561550492,0.19504416481334996
20545,0.19814572254021057,0.00033126783487980613,0.0015230096249096237
20546,0.19213026031422703,0.0003831094568810014,0.007486630228891994
20547,0.19455893896628734,0.0006631806535138769,0.004777880380198763
20548,0.18980612562401794,0.004425533700558798,0.0057683406754232445
20549,0.0150412015817671,0.002532524095302281,0.1824262743229306
20550,0.17399018784073708,0.0005006976830433535,0.02550911447621957
20551,0.0034169168946237365,7.510529833314324e-05,0.19650797780704313
20552,0.012061946604078815,0.00040857894162601126,0.18752947445429516
20553,0.18385369147712655,0.0069447215889451895,0.009201586933928262
20554,0.013002466903215512,0.0014300596754559711,0.18556747342132854
20555,0.026335968720838387,0.0014757906620723527,0.17218824061708926
20556,0.18813116867800198,0.00161480761211349,0.010254023709884565
20557,0.1970758370963089,0.0003544281097975554,0.0025697347938935344
20558,0.18690090920978736,0.0010826265514409358,0.01201646423877169
20559,0.1440466350242055,0.002292614664195838,0.053660750311598636
20560,0.1966842713794033,0.0006556526260603729,0.0026600759945363314
20561,0.19726233110704122,0.0005068851336721507,0.0022307837592866276
20562,0.0076090196394589475,0.01964033262701314,0.1727506477335279
20563,0.18704981844765478,0.0009984675069337281,0.011951714045411493
20564,0.030122601055788584,0.03682080691003508,0.13305659203417633
20565,0.1798616020929656,0.003094216438554848,0.017044181468479552
20566,0.10534432449963846,0.0039273971043846485,0.09072827839597689
20567,0.18943055476675444,0.004535247277169119,0.006034197956076485
20568,0.18788217544635238,0.007073729705697267,0.005044094847950358
20569,0.19293877587146724,0.0014858647299817163,0.005575359398551033
20570,0.19035396818706474,0.0007187354301246314,0.008927296382810626
20571,0.19440669002494354,0.0013243255198576644,0.00426898445519881
20572,0.12264761508477776,0.000507070135604253,0.076845314779618
20573,0.12231384770729652,0.002310263385424195,0.07537588890727928
20574,0.04916243024576811,0.0012571156552795319,0.14958045409895238
20575,0.17669336013978926,0.011808491160780836,0.01149814869942992
20576,0.18894296022729057,0.0018888197806521262,0.009168219992057292
20577,0.17852061816594103,0.0006490416821146054,0.020830340151944383
20578,0.169475979476791,0.01524280246945028,0.015281218053758733
20579,0.1943816825911913,0.00036010613526124286,0.005258211273547454
20580,0.18866097719992916,0.0008192836978091438,0.010519739102261711
20581,0.030062588953700137,0.0008276357854558509,0.169109775260844
20582,0.15783404017523328,0.015537741764117366,0.026628218060649363
20583,0.00705864643700225,0.00032746003970767574,0.1926138935232901
20584,0.19230184400274955,0.000813141202631184,0.006885014794619282
20585,0.002892029182967497,0.0007041064044783655,0.19640386441255414
20586,0.19356157093253284,0.0011153731096120894,0.005323055957855104
20587,0.027149728858325735,0.00898434527144407,0.1638659258702302
20588,0.1633146346778987,0.012192096351895606,0.024493268970205703
20589,0.13399218890874565,0.00031901084157909965,0.06568880024967526
20590,0.19687871428183332,0.0004172067663884397,0.002704078951778246
20591,0.12835322943203256,0.009856445790679378,0.061790324777288054
20592,0.186979853450998,0.008508425306367882,0.00451172124263411
20593,0.19125914168249722,0.003299402960535263,0.005441455356967535
20594,0.1752628523276277,0.000899038077653812,0.02383810959471848
20595,0.08180830634424378,0.0005360731959354428,0.11765562045982077
20596,0.008357641813362137,0.0003398103266446434,0.1913025478599932
20597,0.18919874866159578,0.000447421869046006,0.010353829469358198
20598,0.16736644695632016,0.0059428884074297,0.026690664636250146
20599,0.1852918865831225,0.0006848124115347543,0.014023301005342742
20600,0.1888864834653591,0.0003071489234907175,0.01080636761115018
20601,0.18445417065595252,0.005355638673553294,0.010190190670494237
20602,0.18881322862251343,0.0013025873993022798,0.009884183978184306
20603,0.08623560486257717,0.0007485479162718616,0.11301584722115099
20604,0.1826174296564952,0.0021801112443671075,0.015202459099137694
20605,0.05196022548813971,0.004931533001971621,0.14310824150988866
20606,0.18230690845242112,0.011169097087021854,0.0065239944605570265
20607,0.1847946896882489,0.0007319392852518897,0.014473371026499208
20608,0.029782778311387325,0.00019091156654274971,0.17002631012206992
20609,0.19770117269450677,0.00038330196860076975,0.00191552533689244
20610,0.19156174037854895,0.0005522785651958849,0.007885981056255202
20611,0.15219896371652572,0.006025148660817171,0.041775887622657104
20612,0.17558459055971282,0.0002040063361246428,0.02421140310416253
20613,0.19544543691814026,0.002498895407984258,0.0020556676738754955
20614,0.19267723633959996,0.0003004140342256178,0.0070223496261744055
20615,0.18396759850494793,0.0018818045558534643,0.014150596939198587
20616,0.0022140947714051657,0.00016874131226423853,0.1976171639163306
20617,0.0068757707995215096,0.0004267794087148922,0.19269744979176362
20618,0.18443393940659486,0.0008294816656436065,0.014736578927761552
20619,0.030568427482973653,0.000558166469522682,0.16887340604750364
20620,0.13035422709313427,0.04875266121147802,0.020893111695387705
20621,0.17968009008144686,0.00038667910224191227,0.019933230816311223
20622,0.15850723015185367,0.0006915917235453669,0.04080117812460097
20623,0.19623503847526896,0.0008521412977862926,0.0029128202269447204
20624,0.14201677428575712,0.04076770136830234,0.017215524345940526
20625,0.08563948196682793,0.004789862272350071,0.10957065576082199
20626,0.001586705362782289,0.0035547002444440146,0.1948585943927737
20627,0.18821547742734862,0.007288380286759211,0.004496142285892189
20628,0.005492581441401762,0.00794031249733413,0.1865671060612641
20629,0.18461809752154842,0.00246495832659054,0.012916944151861023
20630,0.1843840130004316,0.0008036066011312371,0.014812380398437155
20631,0.03354002431226917,0.0010653125139090777,0.16539466317382176
20632,0.18882632690506365,0.0016949106723172062,0.009478762422619188
20633,0.04388433867016588,0.0033493739041605035,0.1527662874256736
20634,0.19800837355969197,0.0003957891893652814,0.0015958372509427578
20635,0.13093769244559444,0.0013343385721338499,0.06772796898227171
20636,0.07211533355019348,0.0023815964467306713,0.12550307000307587
20637,0.048232045014187694,0.0009571456284117208,0.15081080935740057
20638,0.14023371357984943,0.020227041268003287,0.03953924515214729
20639,0.19027258242483785,0.005090120196464083,0.004637297378698057
20640,0.19458308257344004,0.0008603877397664165,0.00455652968679353
20641,0.19643527374032538,0.00016476081546338357,0.0033999654442112373
20642,0.0035461323100242506,0.0008260124559262243,0.19562785523404952
20643,0.18672796583444465,0.0004579651245446629,0.012814069041010725
20644,0.16338115894738664,0.0011999670439938384,0.0354188740086195
20645,0.005295641630296049,0.0006930638864628571,0.19401129448324111
20646,0.03945174944122103,0.009368175997784414,0.15118007456099453
20647,0.142687253927709,0.003706072333247727,0.05360667373904325
20648,0.19765407438955682,0.0012140448287454994,0.0011318807816976765
20649,0.010778847450310481,0.0008342911780444687,0.18838686137164504
20650,0.1925589015549179,0.0005645789133420117,0.006876519531740076
20651,0.11491605021043678,0.005397079303248988,0.07968687048631426
20652,0.12253424426405564,0.0024954265115029106,0.07497032922444144
20653,0.0004959965174069982,0.00010253464415292401,0.19940146883844007
20654,0.18409570685692478,0.0012131537719271002,0.014691139371148113
20655,0.00044144214898814594,3.84587855903461e-05,0.1995200990654215
20656,0.14600346645756151,0.005425363919869141,0.04857116962256936
20657,0.15649636480740586,0.006219439197815644,0.03728419599477849
20658,0.18973249544262008,0.0007148314547675308,0.009552673102612439
20659,0.1933644881542171,0.004589981552502161,0.0020455302932807107
20660,0.05852339617537775,0.008227648324364047,0.13324895550025823
20661,0.18287366127418236,0.003429123902402779,0.01369721482341486
20662,0.1851802003071755,0.00025733545255607305,0.014562464240268417
20663,0.1713972106969414,0.0002697139036104693,0.028333075399448144
20664,0.19219807977664544,0.003982671775665904,0.003819248447688637
20665,0.0798382032576036,0.0033101158542572138,0.11685168088813917
20666,0.19169247269401643,0.0012317900678260473,0.007075737238157497
20667,0.1883717838412557,0.001039948598157176,0.01058826756058712
20668,0.19625434923377638,0.0004594343573263508,0.0032862164088972223
20669,0.01056842164936054,0.0008273601629262169,0.18860421818771325
20670,0.18586288718936803,0.009688451431930346,0.00444866137870161
20671,0.1335685478351202,0.0008040985499360505,0.06562735361494373
20672,0.19277472171006885,0.0017426460819493748,0.005482632207981776
20673,0.1866192394607022,0.006124086924295123,0.0072566736150026815
20674,0.1962646603194131,0.00047165699679895705,0.0032636826837879537
20675,0.18447594319412838,0.0044876602666234725,0.011036396539248133
20676,0.1914770422607436,0.0027761684596542264,0.005746789279602161
20677,0.19256480918387314,0.0005574960942874567,0.0068776947218394
20678,0.16606642089284412,0.02230254002743592,0.01163103907971995
20679,0.17731394051545335,0.007587118673449751,0.015098940811096912
20680,0.0006340204628402555,0.00028876053001114917,0.19907721900714861
20681,0.19748057641695688,0.00020275582349304653,0.0023166677595500493
20682,0.1606008291412016,0.0020329915270348455,0.037366179331763505
20683,0.18437598317743428,0.0009413314280213164,0.014682685394544401
20684,0.1547652259862199,0.001608096081547153,0.04362667793223295
20685,0.19345812543194713,0.0006619983508513261,0.005879876217201534
20686,0.10960595389410284,0.03592957276193293,0.054464473343964225
