id,Status_C,Status_CL,Status_D
20516,0.9384088292717934,0.000743024949770188,0.06084813503548503
20517,0.004816757951630279,0.0026413536397740245,0.9925418943166733
20518,0.0558042423799634,0.004701438534539193,0.9394943192601204
20519,0.9604672938585281,0.023806647513993084,0.015726062119938433
20520,0.8487840816378593,0.004841301808482967,0.14637462235987186
20521,0.0859600817784667,0.002773308049654588,0.9112665951251984
20522,0.8976368084549904,0.020545738749206066,0.0818174546584487
20523,0.9793941527605057,0.0016262029675999656,0.018979634391143918
20524,0.5659707076847553,0.008262652962002903,0.42576664313673973
20525,0.9358315765857697,0.003916153087629937,0.060252250637859106
20526,0.9890059232711792,0.0011928166532015894,0.009801267588045448
20527,0.8094464391469955,0.005272901500575244,0.18528067041188478
20528,0.09474451467394829,0.004056604069774039,0.9011988714337349
20529,0.931061863899231,0.002578399158664979,0.06635972764343023
20530,0.8267814069986343,0.00371548073599115,0.1695031225681305
20531,0.9778472036123276,0.011908477521501482,0.010244304430671036
20532,0.950887605547905,0.0018751940297079273,0.04723713593557477
20533,0.9426654651761055,0.003966455347836018,0.05336808366701007
20534,0.2655657045543194,0.0075544826104305685,0.7268798276782036
20535,0.8440570458769798,0.045404894510284066,0.1105380542576313
20536,0.7848891764879227,0.1952617270871997,0.019849094678647816
20537,0.918008603155613,0.004242713272105902,0.0777486995793879
20538,0.0019264295551693067,0.0006590059074369492,0.9974145889282227
20539,0.7875667214393616,0.009439579967875034,0.20299368537962437
20540,0.01645926816854626,0.004134370406973176,0.9794063717126846
20541,0.8836142122745514,0.06878066156059504,0.04760512197390199
20542,0.9146163836121559,0.00363807356916368,0.0817455262877047
20543,0.00618906767340377,0.0005790706381958444,0.9932318478822708
20544,0.016688491101376712,0.005464357396704145,0.9778471365571022
20545,0.9925862327218056,0.0017515995350549929,0.005662173265591264
20546,0.9672041684389114,0.0012305962591199204,0.0315652540884912
20547,0.9723499491810799,0.0017668180662440136,0.025883230147883296
20548,0.9728542491793633,0.011540127859916538,0.01560561265796423
20549,0.1286422135308385,0.018127722549252212,0.8532300516963005
20550,0.8650544062256813,0.0023394167074002326,0.1326061673462391
20551,0.01276722236070782,0.00024185760412365198,0.98699089884758
20552,0.07765168184414506,0.002485732256900519,0.9198625907301903
20553,0.9150204136967659,0.045444111339747906,0.039535494055598974
20554,0.11202024295926094,0.004432324814843014,0.8835474252700806
20555,0.17610927112400532,0.021140351833309978,0.8027504086494446
20556,0.9413305446505547,0.008553699211915955,0.050115746445953846
20557,0.9785524755716324,0.0007104364394763252,0.020737102604471147
20558,0.9421069100499153,0.0026401044888189062,0.055253001395612955
20559,0.7098853215575218,0.008929560601245612,0.2811851054430008
20560,0.9494038596749306,0.017995633330428973,0.0326004734961316
20561,0.9851669892668724,0.0016318288980983198,0.013201165362261236
20562,0.025418240576982498,0.10377675108611584,0.8708049952983856
20563,0.9401191100478172,0.003210340306395665,0.05667053489014506
20564,0.11938514187932014,0.11056237714365125,0.7700524851679802
20565,0.9044685512781143,0.012937135063111782,0.08259430946782231
20566,0.6079267300665379,0.008636847254820168,0.3834364265203476
20567,0.957288108766079,0.01675530814100057,0.025956584606319666
20568,0.9635294824838638,0.01579274726100266,0.020677776890806854
20569,0.9730007499456406,0.0020431171433301643,0.024956129025667906
20570,0.9660305455327034,0.0022852227702969685,0.03168423380702734
20571,0.9805285930633545,0.005138930675457232,0.01433248509420082
20572,0.6165175959467888,0.0011519946274347603,0.38233041018247604
20573,0.626485750079155,0.026718839770182967,0.3467954099178314
20574,0.2966461852192879,0.00619542776257731,0.6971583738923073
20575,0.8828802704811096,0.027979553153272718,0.08914017979986966
20576,0.9448452293872833,0.00180244525836315,0.053352348040789366
20577,0.8275355473160744,0.0067196884483564645,0.16574477590620518
20578,0.8742579147219658,0.08558612130582333,0.040155940456315875
20579,0.9732083380222321,0.0016960713837761432,0.025095582706853747
20580,0.9632326737046242,0.0022646877769147977,0.0345026443246752
20581,0.1983152711763978,0.005216395540628582,0.7964683473110199
20582,0.908457987010479,0.02031553618144244,0.0712264683097601
20583,0.04402363463304937,0.003459014551481232,0.9525173529982567
20584,0.9800944179296494,0.0026342033088440076,0.01727136818226427
20585,0.006020150205586106,0.0015138860762817785,0.99246596544981
20586,0.9849166125059128,0.0014486561667581555,0.01363473478704691
20587,0.14308010507375002,0.022741243825294077,0.8341786563396454
20588,0.8684791475534439,0.024523507454432547,0.10699733346700668
20589,0.6899919621646404,0.001756302677677013,0.30825172178447247
20590,0.9854481220245361,0.00045182598660176154,0.01410003297496587
20591,0.6830511540174484,0.05816880753263831,0.25878006778657436
20592,0.8924117088317871,0.07318397145718336,0.03440432529896498
20593,0.9808991774916649,0.007869823224609718,0.011231025855522603
20594,0.921313188970089,0.00275842088740319,0.07592840446159244
20595,0.45262594521045685,0.004108106164494529,0.5432659424841404
20596,0.035637851571664214,0.003849186294246465,0.9605129584670067
20597,0.9650876745581627,0.0020587794861057773,0.03285356773994863
20598,0.8916290700435638,0.019639940350316465,0.08873099880293012
20599,0.9153060093522072,0.0029983589047333226,0.08169561624526978
20600,0.9728576391935349,0.0008577544322179165,0.026284624123945832
20601,0.9492526203393936,0.006245766126085073,0.04450161010026932
20602,0.9743716046214104,0.0018876886388170533,0.023740699398331344
20603,0.3136269338428974,0.005402897018939257,0.6809701770544052
20604,0.943206250667572,0.006058251659851521,0.05073551880195737
20605,0.24837437085807323,0.015383495716378093,0.7362421452999115
20606,0.9396405220031738,0.0293819319922477,0.030977539718151093
20607,0.9228634163737297,0.002368114648561459,0.07476847106590867
20608,0.14509394764900208,0.001173126081994269,0.8537328988313675
20609,0.9908966645598412,0.0008667535876156762,0.008236587978899479
20610,0.95665492862463,0.002271472942084074,0.041073586558923125
20611,0.7508463636040688,0.03538823686540127,0.21376540698111057
20612,0.841687373816967,0.0008752223402552772,0.1574374120682478
20613,0.9788390696048737,0.006017788371536881,0.01514313300140202
20614,0.9824928194284439,0.0002555715282142046,0.017251631419640034
20615,0.9282606914639473,0.009882321930490434,0.06185697065666318
20616,0.006881973909912631,0.0007933276192488847,0.9923247024416924
20617,0.026697266614064574,0.003260896308347583,0.9700418263673782
20618,0.9375350028276443,0.0035210047208238393,0.05894398782402277
20619,0.26176756247878075,0.007918704475741833,0.7303137183189392
20620,0.6917194426059723,0.171845480799675,0.13643508031964302
20621,0.8953523114323616,0.001614215136214625,0.10303346673026681
20622,0.8726057335734367,0.0014327143362606876,0.12596156168729067
20623,0.9834681004285812,0.006486725571448915,0.010045176139101386
20624,0.38863890059292316,0.5233949013054371,0.08796621626242995
20625,0.4288685340434313,0.009402982948813587,0.5617284849286079
20626,0.005673643376212567,0.0027849127945955843,0.9915414527058601
20627,0.968799389898777,0.02098214183934033,0.010218448704108596
20628,0.020121503388509154,0.02343828382436186,0.9564402028918266
20629,0.9181636869907379,0.009296750125940889,0.0725395679473877
20630,0.9420078694820404,0.0034707263839663938,0.05452140141278505
20631,0.17708742152899504,0.006352143827825785,0.8165604546666145
20632,0.9643650278449059,0.003785398497711867,0.03184958850033581
20633,0.23592696338891983,0.00955916492966935,0.7545138671994209
20634,0.9842111840844154,0.001481050785514526,0.014307779434602708
20635,0.7420692965388298,0.005688252014806494,0.25224246084690094
20636,0.3806921932846308,0.011298748839180917,0.608009047806263
20637,0.21309393644332886,0.005914885667152703,0.7809911742806435
20638,0.7547788619995117,0.08792076073586941,0.1573003875091672
20639,0.9199204668402672,0.03179312264546752,0.0482864233199507
20640,0.9647812247276306,0.0017722812553984113,0.03344649961218238
20641,0.9870471879839897,0.0008871957597875735,0.01206563675077632
20642,0.013541635475121439,0.001451385804102756,0.9850069805979729
20643,0.9372630268335342,0.000995095724647399,0.0617418740876019
20644,0.8153673484921455,0.0034710439504124224,0.1811615852639079
20645,0.018304983852431178,0.005217494297539815,0.9764775186777115
20646,0.07154672546312213,0.030957777285948396,0.8974955007433891
20647,0.8300434052944183,0.009648746810853481,0.1603078655898571
20648,0.9947252869606018,0.001979891792871058,0.003294793947134167
20649,0.08058238076046109,0.003762108535738662,0.9156555086374283
20650,0.9733948856592178,0.0019157502174493857,0.024689374724403024
20651,0.49458038434386253,0.09150326950475574,0.41391632705926895
20652,0.47342590242624283,0.0032301127357641235,0.523343987762928
20653,0.0026147416792809963,0.0005317234245012514,0.9968535453081131
20654,0.941666916012764,0.005410879632108845,0.05292218131944537
20655,0.0016511406065546907,0.00017135754296759842,0.9981774836778641
20656,0.729865275323391,0.028279681806452572,0.2418550457805395
20657,0.8334903568029404,0.01826243766117841,0.1482472214847803
20658,0.9456441104412079,0.001217848614032846,0.05313804023899138
20659,0.9896181002259254,0.0019714888985618018,0.008410386741161346
20660,0.32472239062190056,0.08424192643724382,0.591035682708025
20661,0.9317685663700104,0.013533912948332727,0.054697510320693254
20662,0.8886898383498192,0.0012625591843971051,0.11004759557545185
20663,0.927541084587574,0.000962106256338302,0.07149681402370334
20664,0.9786687269806862,0.009183730813674629,0.012147560075391084
20665,0.5363386198878288,0.014629860525019467,0.4490315392613411
20666,0.974604070186615,0.001714243393507786,0.02368171385023743
20667,0.9518610313534737,0.004013801517430693,0.04412517696619034
20668,0.9803588166832924,0.0007955517212394625,0.018845653627067804
20669,0.11197266867384315,0.003858646741718985,0.8841686844825745
20670,0.9636141061782837,0.017279361723922193,0.019106535939499736
20671,0.8536976873874664,0.001385876050335355,0.14491643570363522
20672,0.969827264547348,0.00725780357606709,0.022914949688129127
20673,0.9293205887079239,0.024739365209825337,0.04594003362581134
20674,0.98972088098526,0.0008731706038815901,0.009405952994711697
20675,0.9219669178128242,0.004482665419345722,0.0735504045151174
20676,0.9530988112092018,0.013274621916934848,0.03362656035460532
20677,0.9719784110784531,0.0022996639090706594,0.02572193555533886
20678,0.884108655154705,0.06486947555094957,0.051021856954321265
20679,0.8763105198740959,0.02130680822301656,0.10238267807289958
20680,0.0021177683083806187,0.0010067987896036357,0.9968754351139069
20681,0.9908043891191483,0.0010305967152817175,0.008165039878804237
20682,0.8445484861731529,0.00919398502446711,0.1462575290352106
20683,0.9506245777010918,0.008666285226354375,0.040709113236516714
20684,0.7582003027200699,0.008879430824890733,0.23292026482522488
20685,0.9760441407561302,0.0018078585271723568,0.022147990413941443
20686,0.5955339632928371,0.19853695016354322,0.2059290912002325
20687,0.8061859458684921,0.006736695795552805,0.1870773509144783
20688,0.6160916425287724,0.04259525565430522,0.34131311625242233
20689,0.9817658811807632,0.0006843329902039841,0.017549809883348644
20690,0.40252666361629963,0.0063108670292422175,0.591162484139204
20691,0.6347149461507797,0.012898571061668918,0.35238649137318134
20692,0.9888356178998947,0.0019000403553945944,0.009264356864150614
20693,0.9815853983163834,0.00811811350286007,0.010296494874637574
20694,0.10840925527736545,0.0063613816746510565,0.8852293491363525
20695,0.9880790114402771,0.0024177035520551726,0.009503260720521212
20696,0.9789247512817383,0.0011212018216610886,0.019954045303165913
20697,0.7028458900749683,0.004107333079446107,0.29304678179323673
20698,0.9707091078162193,0.006872078170999885,0.022418811451643705
20699,0.017440563009586185,0.0005205347006267402,0.9820389151573181
20700,0.7448780089616776,0.020527990302070975,0.23459400795400143
20701,0.9361256211996078,0.0025506757956463844,0.061323683243244886
20702,0.6354199349880219,0.0012892797349195462,0.3632907699793577
20703,0.7466021031141281,0.23704761266708374,0.016350297490134835
20704,0.9699150025844574,0.015683393576182425,0.014401616877876222
20705,0.8535101562738419,0.004962642589816824,0.1415272057056427
20706,0.7004959285259247,0.016046084056142718,0.2834580149501562
20707,0.27998590655624866,0.0516436027828604,0.6683704778552055
20708,0.9733011573553085,0.004888903844403103,0.02180994616355747
20709,0.7012428939342499,0.008132508548442274,0.2906245980411768
20710,0.6935896798968315,0.0056820161116775125,0.30072831362485886
20711,0.991990253329277,0.0007819777565600816,0.007227773778140545
20712,0.9712664559483528,0.0010662368949851952,0.027667287038639188
20713,0.6088298968970776,0.0064678578928578645,0.38470225408673286
20714,0.012615024577826262,0.0014262767872423865,0.9859586954116821
20715,0.9698405042290688,0.0025500760093564168,0.027609421405941248
20716,0.9759389311075211,0.005565753352129832,0.0184953244170174
20717,0.013600578415207565,0.005558232223847881,0.9808411970734596
20718,0.8500858023762703,0.06248860456980765,0.08742559235543013
20719,0.7150716483592987,0.005000704419217072,0.279927646741271
20720,0.20214959233999252,0.015976970084011555,0.7818734422326088
20721,0.27885819412767887,0.013464930467307568,0.7076768949627876
20722,0.6203068010509014,0.038357005920261145,0.3413361757993698
20723,0.1431578411720693,0.013490900688339025,0.8433512598276138
20724,0.9681472629308701,0.002925364053226076,0.02892736764624715
20725,0.9219573736190796,0.0015173198698903434,0.07652532495558262
20726,0.8527984395623207,0.09159088274464011,0.05561068933457136
20727,0.012046418501995504,0.00472188979620114,0.9832317009568214
20728,0.692963682115078,0.08160259108990431,0.22543372586369514
20729,0.9511724561452866,0.022995472885668278,0.02583207911811769
20730,0.9717604964971542,0.0019934277806896716,0.02624605898745358
20731,0.24427352845668793,0.07058554096147418,0.6851409375667572
20732,0.8995758444070816,0.03740687808021903,0.06301728589460254
20733,0.627223826944828,0.10914189741015434,0.263634268194437
20734,0.07924480084329844,0.0049077079456765205,0.9158474877476692
20735,0.14212557207792997,0.002814871768350713,0.8550595566630363
20736,0.2160522323101759,0.007588403590489179,0.7763593643903732
20737,0.9327671676874161,0.003946787561289966,0.0632860567420721
20738,0.9918508306145668,0.00042457944800844416,0.00772460171720013
20739,0.9627069160342216,0.002855052283848636,0.034438024275004864
20740,0.1295015551149845,0.011899317585630342,0.8585991412401199
20741,0.9633660912513733,0.004826584830880165,0.031807337305508554
20742,0.13104187604039907,0.021225142525509,0.8477329686284065
20743,0.9718780592083931,0.0179019725183025,0.010219982941634953
20744,0.6240755096077919,0.015887577086687088,0.3600369058549404
20745,0.6936774030327797,0.0073594830464571714,0.29896311089396477
20746,0.9806115478277206,0.0009264102591259871,0.01846203813329339
20747,0.9564177244901657,0.007902263256255537,0.03568002744577825
20748,0.9807303473353386,0.0025605469418223947,0.016709113377146423
20749,0.013184662791900337,0.0016375717968912795,0.985177755355835
20750,0.8344936743378639,0.004818464629352093,0.16068785544484854
20751,0.08752396702766418,0.004215380642563105,0.9082606732845306
20752,0.5477608256042004,0.0042660440667532384,0.4479731097817421
20753,0.18950909934937954,0.0085902432911098,0.8019006550312042
20754,0.3789841029793024,0.12414075341075659,0.4968751482665539
20755,0.9460721388459206,0.0027101584564661607,0.051217712461948395
20756,0.9908523932099342,0.0008724709314265056,0.008275131811387837
20757,0.9664976745843887,0.004100494523299858,0.02940184436738491
20758,0.022252414375543594,0.0027418158133514225,0.9750057607889175
20759,0.941742978990078,0.010775748000014573,0.04748127516359091
20760,0.8710131123661995,0.0058777192898560315,0.12310918420553207
20761,0.0558353983797133,0.007627320097526535,0.9365372806787491
20762,0.8724118322134018,0.011467445350717753,0.11612073797732592
20763,0.8999854475259781,0.0043593931186478585,0.09565515583381057
20764,0.9212710410356522,0.0030192213744157925,0.07570975366979837
20765,0.6113729402422905,0.010691695963032544,0.37793537601828575
20766,0.49596740305423737,0.00581976625835523,0.4982128366827965
20767,0.8495878428220749,0.1011176174506545,0.04929455183446407
20768,0.982827939093113,0.0002809754314512247,0.01689110603183508
20769,0.9701836854219437,0.002002338267629966,0.027813961496576667
20770,0.6836088933050632,0.0010985806802636944,0.31529252976179123
20771,0.0731766470707953,0.026359087321907282,0.9004642888903618
20772,0.9743854776024818,0.007481771870516241,0.018132763565517962
20773,0.8249146342277527,0.0357864840188995,0.13929888885468245
20774,0.9855776876211166,0.0009140021720668301,0.013508314965292811
20775,0.9771712422370911,0.001097016611311119,0.02173173101618886
20776,0.3790960106998682,0.0018161398693337105,0.6190878376364708
20777,0.38252066634595394,0.11085624620318413,0.506623063236475
20778,0.9604764506220818,0.003138679327093996,0.036384883569553494
20779,0.015665034879930317,0.008260357950348407,0.9760746359825134
20780,0.7879526689648628,0.015524641843512654,0.19652270711958408
20781,0.7620619833469391,0.09395588329061866,0.1439821422100067
20782,0.8559411838650703,0.026490179472602904,0.11756863538175821
20783,0.14487115293741226,0.0243226180318743,0.8308062329888344
20784,0.6702644750475883,0.019186586840078235,0.3105489332228899
20785,0.5135672949254513,0.015896651020739228,0.4705360531806946
20786,0.9816622734069824,0.007498603605199605,0.010839117283467203
20787,0.9827111884951591,0.002851104669389315,0.014437707839533687
20788,0.9318189471960068,0.009406168494024314,0.05877488711848855
20789,0.8100583106279373,0.09829482436180115,0.09164686081930995
20790,0.9658511281013489,0.012315717176534235,0.021833171020261943
20791,0.019481188734062016,0.00643265969119966,0.9740861654281616
20792,0.9704945981502533,0.001759746446623467,0.027745645958930254
20793,0.964792974293232,0.02050348138436675,0.014703556196764112
20794,0.9559439942240715,0.002881960172089748,0.04117404599674046
20795,0.8876744210720062,0.059331095311790705,0.05299447709694505
20796,0.2681871373206377,0.0039066764584276825,0.7279061824083328
20797,0.02003963605966419,0.021179936185944825,0.9587804302573204
20798,0.9544211775064468,0.00958881777478382,0.0359900223556906
20799,0.8837869241833687,0.010348866344429553,0.10586421191692352
20800,0.922892801463604,0.047131676925346255,0.029975520446896553
20801,0.9328929260373116,0.03743112355004996,0.029675952857360244
20802,0.8965729922056198,0.001792974246200174,0.1016340241767466
20803,0.9621035605669022,0.003112359539954923,0.03478407929651439
20804,0.9032732769846916,0.006969414360355586,0.08975732373073697
20805,0.8615131005644798,0.01657957467250526,0.12190732266753912
20806,0.8772332146763802,0.013254282996058464,0.10951247671619058
20807,0.18061464373022318,0.01906810444779694,0.8003172874450684
20808,0.9790569618344307,0.00031199016302707605,0.02063105348497629
20809,0.011785641312599182,0.0026499850500840694,0.9855643659830093
20810,0.9859029799699783,0.0013117477210471407,0.012785252009052783
20811,0.9585040733218193,0.009744130191393197,0.031751798931509256
20812,0.8539454117417336,0.0024309235013788566,0.14362365938723087
20813,0.9830716773867607,0.0007490811731258873,0.016179230995476246
20814,0.9687426388263702,0.0037541686979238875,0.02750320453196764
20815,0.9918125346302986,0.00030457109096460044,0.00788290411583148
20816,0.9018273055553436,0.005307115090545267,0.09286558628082275
20817,0.9934303015470505,0.0003462711010797648,0.0062233954085968435
20818,0.8546062335371971,0.0021039950734120794,0.1432897923514247
20819,0.9808747172355652,0.008239126880653203,0.010886174510233104
20820,0.818812720477581,0.013540643500164151,0.16764663718640804
20821,0.14950977358967066,0.01050398504594341,0.8399862349033356
20822,0.9297518879175186,0.00875890426686965,0.0614891960285604
20823,0.01371657324489206,0.0032879321443033405,0.9829954877495766
20824,0.9901661723852158,0.0017660864250501618,0.008067726739682257
20825,0.9332594126462936,0.0036523333692457527,0.06308825267478824
20826,0.2130714450031519,0.0023618125851498917,0.7845667377114296
20827,0.2990012727677822,0.11642420943826437,0.58457450568676
20828,0.7622602805495262,0.00485598886734806,0.23288371786475182
20829,0.015043447376228869,0.0018923376046586782,0.983064204454422
20830,0.9309556633234024,0.001148339557403233,0.06789597775787115
20831,0.9891883358359337,0.0005663197534886422,0.010245339828543365
20832,0.04495076788589358,0.00986701890360564,0.9451822265982628
20833,0.72791837900877,0.014193837181665003,0.25788777880370617
20834,0.6111515946686268,0.0020518622040981427,0.38679654337465763
20835,0.9803057536482811,0.007863142935093492,0.01183108240365982
20836,0.41403044760227203,0.04224278777837753,0.5437267571687698
20837,0.8647631481289864,0.006457231909735128,0.12877962179481983
20838,0.3716118801385164,0.14980484265834093,0.4785832539200783
20839,0.9936013445258141,0.001778040299541317,0.004620646126568317
20840,0.9524968340992928,0.012338640459347516,0.03516453062184155
20841,0.13173979613929987,0.03070800588466227,0.8375522121787071
20842,0.032001260900869966,0.00517372133617755,0.9628250077366829
20843,0.9091446399688721,0.017291129450313747,0.07356423372402787
20844,0.9580322876572609,0.017513613682240248,0.024454086204059422
20845,0.11011692602187395,0.007848997949622571,0.8820341005921364
20846,0.785679280757904,0.009540741331875324,0.20477996952831745
20847,0.875501736998558,0.013634445436764508,0.11086381878703833
20848,0.9449496939778328,0.016595088120084256,0.03845522040501237
20849,0.7645402252674103,0.0007346361526288092,0.23472514376044273
20850,0.9122166112065315,0.003982844471465796,0.08380056032910943
20851,0.9600338041782379,0.0013492800062522292,0.03861691546626389
20852,0.9429111629724503,0.004945857828715816,0.052142948377877474
20853,0.41227344423532486,0.006207570433616638,0.5815189890563488
20854,0.9957063943147659,9.601848933016299e-05,0.0041975695348810405
20855,0.7970849797129631,0.01745096902595833,0.18546406738460064
20856,0.9546182304620743,0.0273717506788671,0.018010008265264332
20857,0.9808753356337547,0.005573811242356896,0.013550843053963035
20858,0.17805543541908264,0.013042237202171236,0.8089023381471634
20859,0.8439628109335899,0.008558549132430926,0.1474786512553692
20860,0.5729159973561764,0.02668678923510015,0.4003972224891186
20861,0.14751309249550104,0.003079537404119037,0.8494073748588562
20862,0.8063486441969872,0.1179419569671154,0.07570938440039754
20863,0.569219920784235,0.01936403545551002,0.4114160444587469
20864,0.6653374619781971,0.0524935747962445,0.2821689695119858
20865,0.7217183634638786,0.005937024252489209,0.2723445948213339
20866,0.9231060743331909,0.011262938962318003,0.06563098635524511
20867,0.8340230956673622,0.03279621293768287,0.13318067975342274
20868,0.31485977582633495,0.005988094519125298,0.6791521422564983
20869,0.7523128017783165,0.01881393208168447,0.22887328825891018
20870,0.6010034419596195,0.11499167885631323,0.2840048912912607
20871,0.0282061577308923,0.0019524298695614561,0.9698414131999016
20872,0.3481589015573263,0.011921344324946404,0.6399197280406952
20873,0.9164315685629845,0.0012013906598440371,0.0823670681566
20874,0.8084330707788467,0.006947524205315858,0.18461940810084343
20875,0.7274702936410904,0.026338787807617337,0.24619093257933855
20876,0.9681787937879562,0.002038924445514567,0.02978228696156293
20877,0.9204416126012802,0.00561942279455252,0.07393897417932749
20878,0.9919839128851891,0.0008433336952293757,0.007172767247539014
20879,0.22560971044003963,0.02211670548422262,0.7522735819220543
20880,0.8543507158756256,0.006694124982459471,0.13895519450306892
20881,0.9137406721711159,0.003932740131858736,0.08232659427449107
20882,0.9813724160194397,0.0017677688738331199,0.01685980532784015
20883,0.06538350321352482,0.005537047458346933,0.9290794506669044
20884,0.9831944406032562,0.003621239186031744,0.013184343464672565
20885,0.9674059674143791,0.0011287630259175785,0.03146526380442083
20886,0.9343569278717041,0.021375933778472245,0.04426711658015847
20887,0.9737682789564133,0.0021570511016761884,0.024074664106592536
20888,0.9482975974678993,0.005051248081144877,0.04665116872638464
20889,0.2951080482453108,0.0013289169655763544,0.7035630419850349
20890,0.9693991988897324,0.001311118649027776,0.029289700789377093
20891,0.9899380877614021,0.00018651753362064483,0.009875392075628042
20892,0.05966523103415966,0.0041819454345386475,0.936152808368206
20893,0.6401100866496563,0.008744627411942929,0.35114528611302376
20894,0.9366598352789879,0.010366479633376002,0.052973704878240824
20895,0.2732067871838808,0.3672555908560753,0.3595376070588827
20896,0.9552743211388588,0.0031448063673451543,0.04158088122494519
20897,0.9064904004335403,0.003214558309991844,0.09029502375051379
20898,0.8571862652897835,0.007522110710851848,0.1352916369214654
20899,0.9865369573235512,0.0006891455013828818,0.012773882248438895
20900,0.9873578399419785,0.0017315847071586177,0.010910572076682001
20901,0.9852184727787971,0.0013157149296603166,0.013465823198202997
20902,0.7606917098164558,0.006525131335365586,0.23278317879885435
20903,0.07222871948033571,0.0029607915348606184,0.9248104840517044
20904,0.6419941931962967,0.012314568914007396,0.34569124691188335
20905,0.9536577016115189,0.015663968108128756,0.030678323935717344
20906,0.9960540682077408,0.00020742990818689577,0.003738491825060919
20907,0.0013554697361541912,0.0011129818667541258,0.9975315406918526
20908,0.24516513012349606,0.09758908348158002,0.6572457924485207
20909,0.8988849595189095,0.0030495707760564983,0.09806547872722149
20910,0.7568676248192787,0.001521694241091609,0.24161066114902496
20911,0.017489951103925705,0.002474620327120647,0.9800354242324829
20912,0.6954756937921047,0.00986564758932218,0.29465864785015583
20913,0.6204344406723976,0.011270066257566214,0.3682955000549555
20914,0.9770141988992691,0.003141031847917475,0.01984476193320006
20915,0.013183421804569662,0.0008277133310912177,0.9859888702630997
20916,0.43273844197392464,0.03210476692765951,0.5351567938923836
20917,0.9237934276461601,0.03197420167271048,0.04423236311413348
20918,0.9780528619885445,0.007373123517027125,0.014574016560800374
20919,0.8675517812371254,0.0028901828918606043,0.1295580044388771
20920,0.9643300175666809,0.003074056534387637,0.03259593457914889
20921,0.8955604806542397,0.005370173035771586,0.09906935226172209
20922,0.1550750881433487,0.6632354892790318,0.18168942630290985
20923,0.9922713711857796,0.0005429954253486358,0.007185639347881079
20924,0.8773135840892792,0.0034051869006361812,0.11928122397512197
20925,0.8134598955512047,0.03208267339505255,0.15445741545408964
20926,0.74186622351408,0.014752792427316308,0.24338096007704735
20927,0.36735708825290203,0.027030722238123417,0.605612188577652
20928,0.9917421713471413,0.003926556746591814,0.0043312857451383024
20929,0.0017320103725069202,0.0014084960785112344,0.99685949832201
20930,0.8341586366295815,0.008279734989628196,0.15756162907928228
20931,0.3295008949935436,0.00987395370611921,0.6606251522898674
20932,0.7706297263503075,0.007856366049963981,0.22151393070816994
20933,0.971045508980751,0.002035008408711292,0.02691948029678315
20934,0.9662774056196213,0.0007727605807303917,0.03294981154613197
20935,0.9572327211499214,0.0011373249726602808,0.04162996052764356
20936,0.9687540233135223,0.003276101531810127,0.027969884453341365
20937,0.6322275549173355,0.023655070224776864,0.3441173955798149
20938,0.9548134654760361,0.0036474104708759114,0.04153910651803017
20939,0.8972778916358948,0.015349611290730536,0.08737247530370951
20940,0.9769999533891678,0.0023495188652304932,0.020650536520406604
20941,0.9770892411470413,0.007734181534033269,0.015176571090705693
20942,0.9560985714197159,0.005035766866058111,0.038865646347403526
20943,0.8044780492782593,0.07781037781387568,0.11771158035844564
20944,0.57017707452178,0.005320656462572515,0.42450225725769997
20945,0.9879427626729012,0.000682790207065409,0.0113744453410618
20946,0.40806442126631737,0.020472019677981734,0.5714635439217091
20947,0.0013800429223920219,0.0002509342657504021,0.9983690306544304
20948,0.8217447623610497,0.011244452849496156,0.16701077297329903
20949,0.09992073150351644,0.0027446788881206885,0.8973345831036568
20950,0.962016150355339,0.0027089862269349396,0.03527485439553857
20951,0.7714303433895111,0.012502117839176208,0.21606753673404455
20952,0.8295896649360657,0.0016830241584102623,0.16872730385512114
20953,0.9304811134934425,0.009990026825107634,0.05952886212617159
20954,0.978879526257515,0.0031862228715908714,0.017934273462742567
20955,0.9865543097257614,0.0012158608660683967,0.012229832645971328
20956,0.8311820179224014,0.013365377439185977,0.1554526062682271
20957,0.0067964273621328175,0.0011841076375276316,0.9920194819569588
20958,0.836651548743248,0.10864993324503303,0.05469852453097701
20959,0.8970708698034286,0.004654755641240627,0.09827435715124011
20960,0.9858432337641716,0.0001631429659028072,0.013993636996019632
20961,0.9487850964069366,0.004477434034924954,0.04673746298067272
20962,0.9177974313497543,0.004193186512566172,0.07800936978310347
20963,0.03611505008302629,0.0035108538868371397,0.96037407964468
20964,0.929059125483036,0.011015033640433103,0.059925842098891735
20965,0.9704181328415871,0.002636141362017952,0.026945730205625296
20966,0.9644822329282761,0.015809409553185105,0.01970835670363158
20967,0.9897380620241165,0.0004867149837082252,0.009775210171937943
20968,0.7212541922926903,0.006930618023034185,0.2718151733279228
20969,0.9872999638319016,0.0005975947351544164,0.012102456588763744
20970,0.9686811044812202,0.02249927254160866,0.008819642593152821
20971,0.03792295581661165,0.04117512842640281,0.920901894569397
20972,0.9778677448630333,0.0020392531114339363,0.02009300177451223
20973,0.9686033874750137,0.009097355301491916,0.02229926420841366
20974,0.9646690487861633,0.02038542239461094,0.014945531846024096
20975,0.6399378068745136,0.013743678282480687,0.346318531781435
20976,0.9424873888492584,0.009700664842966944,0.04781194613315165
20977,0.8437650054693222,0.010872561251744628,0.1453624377027154
